"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-10"	"kero"	"nonchalantly"	"NRI"	"D"	"careful"	"Y"	1
"1225-10"	"yawa"	"fragile"	"NAdj"	"D"	"free"	"Y"	2
"1225-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	3
"1225-10"	"buruburu"	"shivering"	"RI"	"D"	"vulgar"	"Y"	4
"1225-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	5
"1225-10"	"damedame"	"useless"	"RNAdj"	"D"	"impossible"	"Y"	6
"1225-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"whole"	"Y"	7
"1225-10"	"muri"	"impossible"	"NAdj"	"D"	"noisy"	"Y"	8
"1225-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	9
"1225-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"gaping"	"Y"	10
"1225-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	11
"1225-10"	"hokahoka"	"steaming"	"RI"	"D"	"exact"	"Y"	12
"1225-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	13
"1225-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	14
"1225-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	15
"1225-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	16
"1225-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	17
"1225-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	18
"1225-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"nonchalantly"	"Y"	19
"1225-10"	"hiso"	"whispering"	"SRI"	"D"	"energetic"	"Y"	20
"1225-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	21
"1225-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"supple"	"Y"	22
"1225-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	23
"1225-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	24
"1225-10"	"musumusu"	"sullen"	"RNRI"	"D"	"beneficial"	"Y"	25
"1225-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	26
"1225-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	27
