"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1522-2"	"goso"	"whole"	"NRI"	"D"	"stiff"	"Y"	1
"1522-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"whole"	"Y"	2
"1522-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	3
"1522-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	4
"1522-2"	"muku"	"pure"	"NAdj"	"D"	"beneficial"	"Y"	5
"1522-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"fast asleep"	"Y"	6
"1522-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"subdued"	"Y"	7
"1522-2"	"pata"	"sudden"	"NRI"	"D"	"hesitant"	"Y"	8
"1522-2"	"koku"	"harsh"	"NAdj"	"D"	"happy"	"Y"	9
"1522-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	10
"1522-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"shivering"	"Y"	11
"1522-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	12
"1522-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	13
"1522-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"plump"	"Y"	14
"1522-2"	"kibikibi"	"energetic"	"RI"	"D"	"sturdy"	"Y"	15
"1522-2"	"gochagocha"	"messy"	"RI"	"D"	"worn out"	"Y"	16
"1522-2"	"mucha"	"rash"	"NAdj"	"D"	"to change ocmpletely"	"Y"	17
"1522-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	18
"1522-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	19
"1522-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	20
"1522-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	21
"1522-2"	"mushi"	"humid"	"SRI"	"D"	"glossy"	"Y"	22
"1522-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	23
"1522-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"excessive"	"Y"	24
"1522-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	25
"1522-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	26
"1522-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	27
"1522-2"	"kukkiri"	"clear"	"NRI"	"D"	"vulgar"	"Y"	28
"1522-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fat"	"Y"	29
"1522-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	30
"1522-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	31
"1522-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	32
"1522-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sloppy"	"Y"	33
"1522-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	34
"1522-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	35
"1522-2"	"raku"	"comfortable"	"NAdj"	"D"	"messy"	"Y"	36
"1522-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	37
"1522-2"	"uki"	"happy"	"SRI"	"D"	"energetic"	"Y"	38
"1522-2"	"musumusu"	"sullen"	"RNRI"	"D"	"comfortable"	"Y"	39
"1522-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	40
"1522-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	41
"1522-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	42
"1522-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"decisive"	"Y"	43
"1522-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	44
"1522-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	45
"1522-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	46
"1522-2"	"tsuya"	"glossy"	"SRI"	"D"	"sullen"	"Y"	47
"1522-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	48
"1522-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"exact"	"Y"	49
"1522-2"	"dame"	"useless"	"NAdj"	"D"	"dejected"	"Y"	50
"1522-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	51
"1522-2"	"buru"	"shivering"	"SRI"	"D"	"humid"	"Y"	52
"1522-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	53
