"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8476-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	1
"8476-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"sullen"	"Y"	2
"8476-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	3
"8476-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	4
"8476-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"supple"	"Y"	5
"8476-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	6
"8476-8"	"hara"	"suspenseful"	"SRI"	"D"	"hesitant"	"Y"	7
"8476-8"	"jikkuri"	"careful"	"NRI"	"D"	"fragile"	"Y"	8
"8476-8"	"sekaseka"	"hasty"	"RI"	"D"	"careful"	"Y"	9
"8476-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	10
"8476-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"suspenseful"	"Y"	11
"8476-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"resolute"	"Y"	12
"8476-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	13
"8476-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	14
"8476-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	15
"8476-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	16
"8476-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	17
"8476-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	18
"8476-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"stupid"	"Y"	19
"8476-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"sturdy"	"Y"	20
"8476-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	21
"8476-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"messy"	"Y"	22
"8476-8"	"gochagocha"	"messy"	"RI"	"D"	"pure"	"Y"	23
"8476-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	24
"8476-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	25
"8476-8"	"boro"	"worn out"	"SRI"	"D"	"noisy"	"Y"	26
"8476-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	27
"8476-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	28
"8476-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	29
"8476-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	30
"8476-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	31
"8476-8"	"tsuya"	"glossy"	"SRI"	"D"	"offended"	"Y"	32
"8476-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	33
"8476-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	34
"8476-8"	"gowa"	"stiff"	"SRI"	"D"	"exact"	"Y"	35
"8476-8"	"gaya"	"noisy"	"SRI"	"D"	"gaudy"	"Y"	36
