"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9395-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	1
"9395-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"resolute"	"Y"	2
"9395-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	3
"9395-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	4
"9395-1"	"gayagaya"	"noisy"	"RI"	"D"	"offended"	"Y"	5
"9395-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	6
"9395-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"gaping"	"Y"	7
"9395-1"	"mushi"	"humid"	"SRI"	"D"	"rude"	"Y"	8
"9395-1"	"poka"	"gaping"	"NRI"	"D"	"stiff"	"Y"	9
"9395-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"careful"	"Y"	10
"9395-1"	"zuke"	"rude"	"SRI"	"D"	"gaudy"	"Y"	11
"9395-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fast asleep"	"Y"	12
"9395-1"	"yurayura"	"wobbly"	"RI"	"D"	"vulgar"	"Y"	13
"9395-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	14
"9395-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	15
"9395-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	16
"9395-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	17
"9395-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"energetic"	"Y"	18
"9395-1"	"yabo"	"tasteless"	"NAdj"	"D"	"noisy"	"Y"	19
"9395-1"	"mucha"	"rash"	"NAdj"	"D"	"tasteless"	"Y"	20
"9395-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	21
"9395-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	22
"9395-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"worn out"	"Y"	23
"9395-1"	"kibikibi"	"energetic"	"RI"	"D"	"subdued"	"Y"	24
"9395-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	25
"9395-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"perfect"	"Y"	26
"9395-1"	"gowa"	"stiff"	"SRI"	"D"	"to change ocmpletely"	"Y"	27
"9395-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	28
"9395-1"	"raku"	"comfortable"	"NAdj"	"D"	"disadvantaged"	"Y"	29
"9395-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	30
"9395-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	31
"9395-1"	"muri"	"impossible"	"NAdj"	"D"	"hasty"	"Y"	32
"9395-1"	"gashi"	"sturdy"	"NRI"	"D"	"comfortable"	"Y"	33
"9395-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	34
"9395-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	35
"9395-1"	"hoka"	"steaming"	"SRI"	"D"	"sturdy"	"Y"	36
"9395-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	37
"9395-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"humid"	"Y"	38
"9395-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	39
"9395-1"	"boro"	"worn out"	"SRI"	"D"	"glossy"	"Y"	40
"9395-1"	"sekaseka"	"hasty"	"RI"	"D"	"whole"	"Y"	41
"9395-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	42
"9395-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	43
"9395-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	44
"9395-1"	"hiku"	"agitated"	"SRI"	"D"	"rash"	"Y"	45
"9395-1"	"jikkuri"	"careful"	"NRI"	"D"	"supple"	"Y"	46
"9395-1"	"gosogoso"	"whole"	"RNRI"	"D"	"harsh"	"Y"	47
"9395-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	48
"9395-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	49
"9395-1"	"muku"	"pure"	"NAdj"	"D"	"wobbly"	"Y"	50
"9395-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	51
"9395-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	52
"9395-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"impossible"	"Y"	53
"9395-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	54
"9395-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	55
"9395-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	56
"9395-1"	"pata"	"sudden"	"NRI"	"D"	"stupid"	"Y"	57
"9395-1"	"mojimoji"	"hesitant"	"RI"	"D"	"sudden"	"Y"	58
"9395-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	59
"9395-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	60
"9395-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	61
"9395-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	62
"9395-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hesitant"	"Y"	63
