"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1722-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	1
"1722-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	2
"1722-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	3
"1722-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	4
"1722-2"	"boroboro"	"worn out"	"RI"	"D"	"whispering"	"Y"	5
"1722-2"	"hisohiso"	"whispering"	"RI"	"D"	"messy"	"Y"	6
"1722-2"	"baka"	"stupid"	"NAdj"	"D"	"plump"	"Y"	7
"1722-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	8
"1722-2"	"raku"	"comfortable"	"NAdj"	"D"	"harsh"	"Y"	9
"1722-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	10
"1722-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"to change ocmpletely"	"Y"	11
"1722-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	12
"1722-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	13
"1722-2"	"pisha"	"decisive"	"NRI"	"D"	"stupid"	"Y"	14
"1722-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	15
"1722-2"	"hikuhiku"	"agitated"	"RI"	"D"	"clear"	"Y"	16
"1722-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	17
"1722-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"vulgar"	"Y"	18
"1722-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"decisive"	"Y"	19
"1722-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	20
"1722-2"	"kukkiri"	"clear"	"NRI"	"D"	"hesitant"	"Y"	21
"1722-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	22
"1722-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	23
"1722-2"	"hima"	"free"	"NAdj"	"D"	"happy"	"Y"	24
"1722-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	25
"1722-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"agitated"	"Y"	26
"1722-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	27
"1722-2"	"bera"	"chatty"	"SRI"	"D"	"glossy"	"Y"	28
"1722-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	29
"1722-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	30
"1722-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	31
"1722-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	32
"1722-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"smooth"	"Y"	33
"1722-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	34
"1722-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	35
"1722-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	36
"1722-2"	"maremare"	"rare"	"RNAdj"	"D"	"comfortable"	"Y"	37
"1722-2"	"gowa"	"stiff"	"SRI"	"D"	"fragile"	"Y"	38
"1722-2"	"batchiri"	"perfect"	"NRI"	"D"	"free"	"Y"	39
"1722-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	40
"1722-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	41
"1722-2"	"zoku"	"vulgar"	"NAdj"	"D"	"perfect"	"Y"	42
"1722-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"dejected"	"Y"	43
"1722-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	44
"1722-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	45
"1722-2"	"jimi"	"subdued"	"NAdj"	"D"	"chatty"	"Y"	46
"1722-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"steaming"	"Y"	47
"1722-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	48
"1722-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	49
"1722-2"	"potchari"	"plump"	"NRI"	"D"	"tasteless"	"Y"	50
"1722-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	51
"1722-2"	"gocha"	"messy"	"SRI"	"D"	"careful"	"Y"	52
"1722-2"	"gaku"	"dejected"	"NRI"	"D"	"rare"	"Y"	53
"1722-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	54
"1722-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rude"	"Y"	55
"1722-2"	"zuke"	"rude"	"SRI"	"D"	"sturdy"	"Y"	56
"1722-2"	"kibikibi"	"energetic"	"RI"	"D"	"nonchalantly"	"Y"	57
"1722-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"offended"	"Y"	58
