"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9888-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"decisive"	"Y"	1
"9888-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"subdued"	"Y"	2
"9888-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	3
"9888-5"	"yabo"	"tasteless"	"NAdj"	"D"	"whispering"	"Y"	4
"9888-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	5
"9888-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	6
"9888-5"	"gowagowa"	"stiff"	"RI"	"D"	"to change ocmpletely"	"Y"	7
"9888-5"	"baka"	"stupid"	"NAdj"	"D"	"agitated"	"Y"	8
"9888-5"	"muri"	"impossible"	"NAdj"	"D"	"hesitant"	"Y"	9
"9888-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"beneficial"	"Y"	10
"9888-5"	"hisohiso"	"whispering"	"RI"	"D"	"shivering"	"Y"	11
"9888-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"sloppy"	"Y"	12
"9888-5"	"moji"	"hesitant"	"SRI"	"D"	"fast asleep"	"Y"	13
"9888-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	14
"9888-5"	"shinnari"	"supple"	"NRI"	"D"	"exact"	"Y"	15
"9888-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	16
"9888-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"disadvantaged"	"Y"	17
"9888-5"	"yura"	"wobbly"	"SRI"	"D"	"stupid"	"Y"	18
"9888-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	19
"9888-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	20
"9888-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	21
"9888-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	22
"9888-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	23
"9888-5"	"hokahoka"	"steaming"	"RI"	"D"	"wobbly"	"Y"	24
"9888-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	25
"9888-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"pure"	"Y"	26
"9888-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	27
"9888-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"steaming"	"Y"	28
"9888-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	29
"9888-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	30
"9888-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	31
"9888-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	32
"9888-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"crowded"	"Y"	33
"9888-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	34
"9888-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	35
"9888-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	36
"9888-5"	"ukiuki"	"happy"	"RI"	"D"	"worn out"	"Y"	37
"9888-5"	"kero"	"nonchalantly"	"NRI"	"D"	"free"	"Y"	38
"9888-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	39
"9888-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	40
"9888-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	41
"9888-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"supple"	"Y"	42
"9888-5"	"hima"	"free"	"NAdj"	"D"	"tasteless"	"Y"	43
"9888-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"nonchalantly"	"Y"	44
"9888-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	45
"9888-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	46
"9888-5"	"toku"	"beneficial"	"NAdj"	"D"	"plump"	"Y"	47
"9888-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"comfortable"	"Y"	48
"9888-5"	"muku"	"pure"	"NAdj"	"D"	"whole"	"Y"	49
"9888-5"	"hiku"	"agitated"	"SRI"	"D"	"vulgar"	"Y"	50
"9888-5"	"kibikibi"	"energetic"	"RI"	"D"	"perfect"	"Y"	51
