"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9934-10"	"musu"	"sullen"	"NRI"	"D"	"gaudy"	"Y"	1
"9934-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	2
"9934-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	3
"9934-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	4
"9934-10"	"zoku"	"vulgar"	"NAdj"	"D"	"hasty"	"Y"	5
"9934-10"	"bisshiri"	"crowded"	"NRI"	"D"	"harsh"	"Y"	6
"9934-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	7
"9934-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rare"	"Y"	8
"9934-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	9
"9934-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	10
"9934-10"	"mojimoji"	"hesitant"	"RI"	"D"	"happy"	"Y"	11
"9934-10"	"damedame"	"useless"	"RNAdj"	"D"	"plump"	"Y"	12
"9934-10"	"baka"	"stupid"	"NAdj"	"D"	"gaping"	"Y"	13
"9934-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	14
"9934-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"humid"	"Y"	15
"9934-10"	"seka"	"hasty"	"SRI"	"D"	"energetic"	"Y"	16
"9934-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	17
"9934-10"	"muri"	"impossible"	"NAdj"	"D"	"stupid"	"Y"	18
"9934-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	19
"9934-10"	"mushimushi"	"humid"	"RI"	"D"	"subdued"	"Y"	20
"9934-10"	"nopperi"	"smooth"	"NRI"	"D"	"beneficial"	"Y"	21
"9934-10"	"jimi"	"subdued"	"NAdj"	"D"	"hesitant"	"Y"	22
"9934-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	23
"9934-10"	"pata"	"sudden"	"NRI"	"D"	"wobbly"	"Y"	24
"9934-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fat"	"Y"	25
"9934-10"	"kibikibi"	"energetic"	"RI"	"D"	"perfect"	"Y"	26
"9934-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	27
"9934-10"	"hiku"	"agitated"	"SRI"	"D"	"vulgar"	"Y"	28
"9934-10"	"gashi"	"sturdy"	"NRI"	"D"	"whole"	"Y"	29
"9934-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	30
"9934-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	31
"9934-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	32
