"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"446-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	1
"446-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	2
"446-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"deficient"	"Y"	3
"446-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	4
"446-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	5
"446-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"stiff"	"Y"	6
"446-5"	"buru"	"shivering"	"SRI"	"D"	"nonchalantly"	"Y"	7
"446-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	8
"446-5"	"gaya"	"noisy"	"SRI"	"D"	"wobbly"	"Y"	9
"446-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	10
"446-5"	"zoku"	"vulgar"	"NAdj"	"D"	"hesitant"	"Y"	11
"446-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	12
"446-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smug"	"Y"	13
"446-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	14
"446-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	15
"446-5"	"hara"	"suspenseful"	"SRI"	"D"	"gaudy"	"Y"	16
"446-5"	"kabi"	"gaudy"	"NAdj"	"D"	"sudden"	"Y"	17
"446-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	18
"446-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	19
"446-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	20
"446-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"chatty"	"Y"	21
"446-5"	"debudebu"	"fat"	"RI"	"D"	"rude"	"Y"	22
"446-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	23
"446-5"	"yurayura"	"wobbly"	"RI"	"D"	"steaming"	"Y"	24
"446-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rash"	"Y"	25
"446-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	26
"446-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"dejected"	"Y"	27
"446-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	28
"446-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	29
"446-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"perfect"	"Y"	30
"446-5"	"baka"	"stupid"	"NAdj"	"D"	"decisive"	"Y"	31
"446-5"	"hiso"	"whispering"	"SRI"	"D"	"supple"	"Y"	32
"446-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	33
"446-5"	"hokahoka"	"steaming"	"RI"	"D"	"useless"	"Y"	34
"446-5"	"batchiri"	"perfect"	"NRI"	"D"	"clear"	"Y"	35
"446-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	36
"446-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"whole"	"Y"	37
"446-5"	"zukezuke"	"rude"	"RI"	"D"	"free"	"Y"	38
"446-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	39
"446-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	40
"446-5"	"goso"	"whole"	"NRI"	"D"	"vulgar"	"Y"	41
"446-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	42
"446-5"	"kado"	"excessive"	"NAdj"	"D"	"whispering"	"Y"	43
"446-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	44
