"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7794-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	1
"7794-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	2
"7794-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"steaming"	"Y"	3
"7794-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	4
"7794-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"energetic"	"Y"	5
"7794-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	6
"7794-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	7
"7794-7"	"poka"	"gaping"	"NRI"	"D"	"smug"	"Y"	8
"7794-7"	"bassari"	"resolute"	"NRI"	"D"	"free"	"Y"	9
"7794-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	10
"7794-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	11
"7794-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"gaping"	"Y"	12
"7794-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	13
"7794-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	14
"7794-7"	"gosogoso"	"whole"	"RNRI"	"D"	"beneficial"	"Y"	15
"7794-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	16
"7794-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"perfect"	"Y"	17
"7794-7"	"gowa"	"stiff"	"SRI"	"D"	"excessive"	"Y"	18
"7794-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	19
"7794-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"whole"	"Y"	20
"7794-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	21
"7794-7"	"seka"	"hasty"	"SRI"	"D"	"decisive"	"Y"	22
"7794-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	23
"7794-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	24
"7794-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	25
"7794-7"	"hikuhiku"	"agitated"	"RI"	"D"	"disadvantaged"	"Y"	26
"7794-7"	"kibikibi"	"energetic"	"RI"	"D"	"chubby"	"Y"	27
"7794-7"	"kabi"	"gaudy"	"NAdj"	"D"	"glossy"	"Y"	28
