"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1722-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	1
"1722-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	2
"1722-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	3
"1722-8"	"raku"	"comfortable"	"NAdj"	"D"	"dejected"	"Y"	4
"1722-8"	"kukkiri"	"clear"	"NRI"	"D"	"hesitant"	"Y"	5
"1722-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	6
"1722-8"	"gaku"	"dejected"	"NRI"	"D"	"excessive"	"Y"	7
"1722-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"agitated"	"Y"	8
"1722-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	9
"1722-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"messy"	"Y"	10
"1722-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	11
"1722-8"	"uki"	"happy"	"SRI"	"D"	"nonchalantly"	"Y"	12
"1722-8"	"hikuhiku"	"agitated"	"RI"	"D"	"clear"	"Y"	13
"1722-8"	"hisohiso"	"whispering"	"RI"	"D"	"perfect"	"Y"	14
"1722-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	15
"1722-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	16
"1722-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	17
"1722-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	18
"1722-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	19
"1722-8"	"potchari"	"plump"	"NRI"	"D"	"tasteless"	"Y"	20
"1722-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	21
"1722-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	22
"1722-8"	"kakkiri"	"exact"	"NRI"	"D"	"to change ocmpletely"	"Y"	23
"1722-8"	"moji"	"hesitant"	"SRI"	"D"	"subdued"	"Y"	24
"1722-8"	"jimi"	"subdued"	"NAdj"	"D"	"offended"	"Y"	25
"1722-8"	"kibikibi"	"energetic"	"RI"	"D"	"disadvantaged"	"Y"	26
"1722-8"	"maremare"	"rare"	"RNAdj"	"D"	"sturdy"	"Y"	27
"1722-8"	"yawa"	"fragile"	"NAdj"	"D"	"happy"	"Y"	28
"1722-8"	"boroboro"	"worn out"	"RI"	"D"	"free"	"Y"	29
"1722-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	30
"1722-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	31
"1722-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sloppy"	"Y"	32
"1722-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	33
"1722-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	34
"1722-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	35
"1722-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	36
"1722-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	37
"1722-8"	"baka"	"stupid"	"NAdj"	"D"	"whispering"	"Y"	38
"1722-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fragile"	"Y"	39
"1722-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"rude"	"Y"	40
"1722-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	41
"1722-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	42
"1722-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	43
"1722-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"decisive"	"Y"	44
"1722-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"energetic"	"Y"	45
"1722-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	46
"1722-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	47
"1722-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	48
"1722-8"	"zoku"	"vulgar"	"NAdj"	"D"	"chatty"	"Y"	49
"1722-8"	"zuke"	"rude"	"SRI"	"D"	"harsh"	"Y"	50
"1722-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	51
"1722-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"glossy"	"Y"	52
"1722-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"careful"	"Y"	53
"1722-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"exact"	"Y"	54
"1722-8"	"gowa"	"stiff"	"SRI"	"D"	"stupid"	"Y"	55
"1722-8"	"pisha"	"decisive"	"NRI"	"D"	"smooth"	"Y"	56
"1722-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	57
"1722-8"	"gocha"	"messy"	"SRI"	"D"	"steaming"	"Y"	58
"1722-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	59
"1722-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	60
"1722-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	61
"1722-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	62
"1722-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	63
"1722-8"	"hima"	"free"	"NAdj"	"D"	"plump"	"Y"	64
"1722-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	65
"1722-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"comfortable"	"Y"	66
"1722-8"	"hokahoka"	"steaming"	"RI"	"D"	"rare"	"Y"	67
"1722-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"stiff"	"Y"	68
"1722-8"	"batchiri"	"perfect"	"NRI"	"D"	"worn out"	"Y"	69
"1722-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	70
"1722-8"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"	71
"1722-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	72
