"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8476-3"	"bukubuku"	"chubby"	"RI"	"D"	"vulgar"	"Y"	1
"8476-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	2
"8476-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	3
"8476-3"	"kukkiri"	"clear"	"NRI"	"D"	"stupid"	"Y"	4
"8476-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chubby"	"Y"	5
"8476-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	6
"8476-3"	"jikkuri"	"careful"	"NRI"	"D"	"glossy"	"Y"	7
"8476-3"	"damedame"	"useless"	"RNAdj"	"D"	"worn out"	"Y"	8
"8476-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	9
"8476-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stiff"	"Y"	10
"8476-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	11
"8476-3"	"boro"	"worn out"	"SRI"	"D"	"pure"	"Y"	12
"8476-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	13
"8476-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	14
"8476-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	15
"8476-3"	"hokahoka"	"steaming"	"RI"	"D"	"hesitant"	"Y"	16
"8476-3"	"mojimoji"	"hesitant"	"RI"	"D"	"clear"	"Y"	17
"8476-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"resolute"	"Y"	18
"8476-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	19
"8476-3"	"hikuhiku"	"agitated"	"RI"	"D"	"useless"	"Y"	20
"8476-3"	"shinnari"	"supple"	"NRI"	"D"	"subdued"	"Y"	21
"8476-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	22
"8476-3"	"sekaseka"	"hasty"	"RI"	"D"	"gaudy"	"Y"	23
"8476-3"	"tsuya"	"glossy"	"SRI"	"D"	"exact"	"Y"	24
"8476-3"	"kado"	"excessive"	"NAdj"	"D"	"fast asleep"	"Y"	25
"8476-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	26
"8476-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	27
"8476-3"	"musu"	"sullen"	"NRI"	"D"	"chatty"	"Y"	28
"8476-3"	"jimi"	"subdued"	"NAdj"	"D"	"messy"	"Y"	29
"8476-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	30
"8476-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	31
"8476-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	32
"8476-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"plump"	"Y"	33
"8476-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	34
"8476-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"whole"	"Y"	35
"8476-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	36
"8476-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	37
"8476-3"	"gowa"	"stiff"	"SRI"	"D"	"sullen"	"Y"	38
"8476-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"suspenseful"	"Y"	39
"8476-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"noisy"	"Y"	40
"8476-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"excessive"	"Y"	41
"8476-3"	"goso"	"whole"	"NRI"	"D"	"sturdy"	"Y"	42
"8476-3"	"yawa"	"fragile"	"NAdj"	"D"	"agitated"	"Y"	43
"8476-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	44
"8476-3"	"maremare"	"rare"	"RNAdj"	"D"	"fragile"	"Y"	45
"8476-3"	"kabi"	"gaudy"	"NAdj"	"D"	"hasty"	"Y"	46
"8476-3"	"bera"	"chatty"	"SRI"	"D"	"supple"	"Y"	47
"8476-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	48
"8476-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	49
"8476-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"tasteless"	"Y"	50
"8476-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	51
"8476-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	52
"8476-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	53
"8476-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	54
"8476-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	55
"8476-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	56
"8476-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	57
"8476-3"	"potchari"	"plump"	"NRI"	"D"	"steaming"	"Y"	58
"8476-3"	"hara"	"suspenseful"	"SRI"	"D"	"decisive"	"Y"	59
"8476-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	60
