"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"961-3"	"boroboro"	"worn out"	"RI"	"D"	"happy"	"Y"	1
"961-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"offended"	"Y"	2
"961-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	3
"961-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	4
"961-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	5
"961-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	6
"961-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	7
"961-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	8
"961-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	9
"961-3"	"toku"	"beneficial"	"NAdj"	"D"	"stiff"	"Y"	10
"961-3"	"kiza"	"smug"	"NAdj"	"D"	"disadvantaged"	"Y"	11
"961-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"plump"	"Y"	12
"961-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	13
"961-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"smug"	"Y"	14
"961-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	15
"961-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	16
"961-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	17
"961-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"shivering"	"Y"	18
"961-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	19
"961-3"	"himahima"	"free"	"RNAdj"	"D"	"sudden"	"Y"	20
"961-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	21
"961-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	22
"961-3"	"hiso"	"whispering"	"SRI"	"D"	"wobbly"	"Y"	23
"961-3"	"yura"	"wobbly"	"SRI"	"D"	"clear"	"Y"	24
"961-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	25
"961-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whispering"	"Y"	26
"961-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	27
"961-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"worn out"	"Y"	28
"961-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	29
"961-3"	"musumusu"	"sullen"	"RNRI"	"D"	"impossible"	"Y"	30
"961-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	31
"961-3"	"gowa"	"stiff"	"SRI"	"D"	"smooth"	"Y"	32
"961-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"whole"	"Y"	33
"961-3"	"muri"	"impossible"	"NAdj"	"D"	"hasty"	"Y"	34
"961-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	35
"961-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	36
"961-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	37
"961-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	38
"961-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	39
"961-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"excessive"	"Y"	40
"961-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	41
"961-3"	"kukkiri"	"clear"	"NRI"	"D"	"beneficial"	"Y"	42
"961-3"	"kibikibi"	"energetic"	"RI"	"D"	"fast asleep"	"Y"	43
"961-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	44
"961-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	45
"961-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	46
"961-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"dejected"	"Y"	47
"961-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	48
"961-3"	"uki"	"happy"	"SRI"	"D"	"stupid"	"Y"	49
"961-3"	"goso"	"whole"	"NRI"	"D"	"vulgar"	"Y"	50
"961-3"	"gochagocha"	"messy"	"RI"	"D"	"fragile"	"Y"	51
"961-3"	"mushimushi"	"humid"	"RI"	"D"	"noisy"	"Y"	52
"961-3"	"muku"	"pure"	"NAdj"	"D"	"resolute"	"Y"	53
"961-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"energetic"	"Y"	54
"961-3"	"debudebu"	"fat"	"RI"	"D"	"sullen"	"Y"	55
"961-3"	"gaya"	"noisy"	"SRI"	"D"	"free"	"Y"	56
"961-3"	"sekaseka"	"hasty"	"RI"	"D"	"fat"	"Y"	57
"961-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	58
"961-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	59
"961-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	60
"961-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	61
"961-3"	"buru"	"shivering"	"SRI"	"D"	"deficient"	"Y"	62
"961-3"	"fubi"	"deficient"	"NAdj"	"D"	"decisive"	"Y"	63
"961-3"	"gaku"	"dejected"	"NRI"	"D"	"pure"	"Y"	64
"961-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	65
"961-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"messy"	"Y"	66
"961-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	67
"961-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"humid"	"Y"	68
"961-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	69
"961-3"	"pata"	"sudden"	"NRI"	"D"	"comfortable"	"Y"	70
"961-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	71
"961-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	72
