"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1522-10"	"mojimoji"	"hesitant"	"RI"	"D"	"useless"	"Y"	1
"1522-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	2
"1522-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	3
"1522-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"impossible"	"Y"	4
"1522-10"	"koku"	"harsh"	"NAdj"	"D"	"comfortable"	"Y"	5
"1522-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"decisive"	"Y"	6
"1522-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"rash"	"Y"	7
"1522-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	8
"1522-10"	"hokahoka"	"steaming"	"RI"	"D"	"to change ocmpletely"	"Y"	9
"1522-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"harsh"	"Y"	10
"1522-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"humid"	"Y"	11
"1522-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	12
"1522-10"	"debu"	"fat"	"SRI"	"D"	"tasteless"	"Y"	13
"1522-10"	"uki"	"happy"	"SRI"	"D"	"agitated"	"Y"	14
"1522-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	15
"1522-10"	"gochagocha"	"messy"	"RI"	"D"	"pure"	"Y"	16
"1522-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	17
"1522-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	18
"1522-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	19
"1522-10"	"muku"	"pure"	"NAdj"	"D"	"steaming"	"Y"	20
"1522-10"	"goso"	"whole"	"NRI"	"D"	"sullen"	"Y"	21
"1522-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	22
"1522-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	23
"1522-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	24
"1522-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	25
"1522-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	26
"1522-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	27
"1522-10"	"hikuhiku"	"agitated"	"RI"	"D"	"subdued"	"Y"	28
"1522-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"fat"	"Y"	29
"1522-10"	"buru"	"shivering"	"SRI"	"D"	"clear"	"Y"	30
"1522-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	31
"1522-10"	"jikkuri"	"careful"	"NRI"	"D"	"sturdy"	"Y"	32
"1522-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	33
"1522-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	34
"1522-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	35
"1522-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	36
"1522-10"	"mucha"	"rash"	"NAdj"	"D"	"excessive"	"Y"	37
"1522-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	38
"1522-10"	"boro"	"worn out"	"SRI"	"D"	"dejected"	"Y"	39
"1522-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	40
"1522-10"	"kukkiri"	"clear"	"NRI"	"D"	"stiff"	"Y"	41
"1522-10"	"raku"	"comfortable"	"NAdj"	"D"	"careful"	"Y"	42
"1522-10"	"kibikibi"	"energetic"	"RI"	"D"	"exact"	"Y"	43
"1522-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"worn out"	"Y"	44
"1522-10"	"tsuya"	"glossy"	"SRI"	"D"	"happy"	"Y"	45
"1522-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	46
