"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"961-5"	"gochagocha"	"messy"	"RI"	"D"	"noisy"	"Y"	1
"961-5"	"musumusu"	"sullen"	"RNRI"	"D"	"wobbly"	"Y"	2
"961-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	3
"961-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"happy"	"Y"	4
"961-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	5
"961-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"comfortable"	"Y"	6
"961-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	7
"961-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	8
"961-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	9
"961-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"whole"	"Y"	10
"961-5"	"sekaseka"	"hasty"	"RI"	"D"	"worn out"	"Y"	11
"961-5"	"boroboro"	"worn out"	"RI"	"D"	"pure"	"Y"	12
"961-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	13
"961-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	14
"961-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	15
"961-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	16
"961-5"	"fubi"	"deficient"	"NAdj"	"D"	"plump"	"Y"	17
"961-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	18
"961-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	19
"961-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	20
"961-5"	"muku"	"pure"	"NAdj"	"D"	"to change ocmpletely"	"Y"	21
"961-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	22
"961-5"	"pata"	"sudden"	"NRI"	"D"	"smooth"	"Y"	23
"961-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	24
"961-5"	"debudebu"	"fat"	"RI"	"D"	"smug"	"Y"	25
"961-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	26
"961-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	27
"961-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"beneficial"	"Y"	28
"961-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fat"	"Y"	29
"961-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	30
"961-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	31
"961-5"	"uki"	"happy"	"SRI"	"D"	"humid"	"Y"	32
"961-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	33
"961-5"	"gowa"	"stiff"	"SRI"	"D"	"clear"	"Y"	34
"961-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"excessive"	"Y"	35
"961-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"deficient"	"Y"	36
"961-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	37
"961-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"dejected"	"Y"	38
"961-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"free"	"Y"	39
"961-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"disadvantaged"	"Y"	40
"961-5"	"muri"	"impossible"	"NAdj"	"D"	"sullen"	"Y"	41
"961-5"	"gaku"	"dejected"	"NRI"	"D"	"impossible"	"Y"	42
"961-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"offended"	"Y"	43
"961-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"fast asleep"	"Y"	44
"961-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	45
"961-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	46
