"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5459-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	1
"5459-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	2
"5459-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	3
"5459-1"	"pata"	"sudden"	"NRI"	"D"	"happy"	"Y"	4
"5459-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"energetic"	"Y"	5
"5459-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stupid"	"Y"	6
"5459-1"	"muri"	"impossible"	"NAdj"	"D"	"dejected"	"Y"	7
"5459-1"	"pisha"	"decisive"	"NRI"	"D"	"sturdy"	"Y"	8
"5459-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	9
"5459-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	10
"5459-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	11
"5459-1"	"gowagowa"	"stiff"	"RI"	"D"	"smooth"	"Y"	12
"5459-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"hasty"	"Y"	13
"5459-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	14
"5459-1"	"bisshiri"	"crowded"	"NRI"	"D"	"fragile"	"Y"	15
"5459-1"	"nopperi"	"smooth"	"NRI"	"D"	"stiff"	"Y"	16
"5459-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	17
"5459-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	18
"5459-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rude"	"Y"	19
"5459-1"	"seka"	"hasty"	"SRI"	"D"	"sloppy"	"Y"	20
"5459-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	21
"5459-1"	"zuke"	"rude"	"SRI"	"D"	"sullen"	"Y"	22
"5459-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	23
"5459-1"	"tsuya"	"glossy"	"SRI"	"D"	"perfect"	"Y"	24
"5459-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	25
"5459-1"	"mucha"	"rash"	"NAdj"	"D"	"impossible"	"Y"	26
