"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6894-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"smug"	"Y"	1
"6894-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	2
"6894-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	3
"6894-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	4
"6894-1"	"yura"	"wobbly"	"SRI"	"D"	"supple"	"Y"	5
"6894-1"	"gaku"	"dejected"	"NRI"	"D"	"whispering"	"Y"	6
"6894-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	7
"6894-1"	"ukiuki"	"happy"	"RI"	"D"	"messy"	"Y"	8
"6894-1"	"kukkiri"	"clear"	"NRI"	"D"	"steaming"	"Y"	9
"6894-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"dejected"	"Y"	10
"6894-1"	"debudebu"	"fat"	"RI"	"D"	"hasty"	"Y"	11
"6894-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"disadvantaged"	"Y"	12
"6894-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	13
"6894-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	14
"6894-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	15
"6894-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"shivering"	"Y"	16
"6894-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	17
"6894-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	18
"6894-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	19
"6894-1"	"gocha"	"messy"	"SRI"	"D"	"stiff"	"Y"	20
"6894-1"	"gowa"	"stiff"	"SRI"	"D"	"exact"	"Y"	21
"6894-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	22
"6894-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	23
"6894-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"careful"	"Y"	24
"6894-1"	"hisohiso"	"whispering"	"RI"	"D"	"to change ocmpletely"	"Y"	25
"6894-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	26
"6894-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	27
"6894-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	28
"6894-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fast asleep"	"Y"	29
"6894-1"	"bassari"	"resolute"	"NRI"	"D"	"wobbly"	"Y"	30
"6894-1"	"harahara"	"suspenseful"	"RI"	"D"	"happy"	"Y"	31
