"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6348-4"	"kero"	"nonchalantly"	"NRI"	"D"	"careful"	"Y"	1
"6348-4"	"hara"	"suspenseful"	"SRI"	"D"	"plump"	"Y"	2
"6348-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	3
"6348-4"	"buruburu"	"shivering"	"RI"	"D"	"decisive"	"Y"	4
"6348-4"	"bera"	"chatty"	"SRI"	"D"	"offended"	"Y"	5
"6348-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	6
"6348-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rude"	"Y"	7
"6348-4"	"hiso"	"whispering"	"SRI"	"D"	"whole"	"Y"	8
"6348-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	9
"6348-4"	"zukezuke"	"rude"	"RI"	"D"	"chatty"	"Y"	10
"6348-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"worn out"	"Y"	11
"6348-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	12
"6348-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	13
"6348-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"agitated"	"Y"	14
"6348-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	15
"6348-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	16
"6348-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	17
"6348-4"	"pata"	"sudden"	"NRI"	"D"	"sloppy"	"Y"	18
"6348-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	19
"6348-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	20
"6348-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	21
"6348-4"	"mucha"	"rash"	"NAdj"	"D"	"vulgar"	"Y"	22
"6348-4"	"musu"	"sullen"	"NRI"	"D"	"whispering"	"Y"	23
"6348-4"	"gosogoso"	"whole"	"RNRI"	"D"	"impossible"	"Y"	24
"6348-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	25
"6348-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	26
"6348-4"	"jikkuri"	"careful"	"NRI"	"D"	"smug"	"Y"	27
"6348-4"	"yura"	"wobbly"	"SRI"	"D"	"energetic"	"Y"	28
"6348-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	29
"6348-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	30
"6348-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"free"	"Y"	31
"6348-4"	"damedame"	"useless"	"RNAdj"	"D"	"beneficial"	"Y"	32
"6348-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"humid"	"Y"	33
"6348-4"	"mare"	"rare"	"NAdj"	"D"	"sturdy"	"Y"	34
"6348-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	35
"6348-4"	"pisha"	"decisive"	"NRI"	"D"	"stupid"	"Y"	36
"6348-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"perfect"	"Y"	37
"6348-4"	"baka"	"stupid"	"NAdj"	"D"	"shivering"	"Y"	38
"6348-4"	"boro"	"worn out"	"SRI"	"D"	"subdued"	"Y"	39
"6348-4"	"jimi"	"subdued"	"NAdj"	"D"	"comfortable"	"Y"	40
"6348-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	41
"6348-4"	"himahima"	"free"	"RNAdj"	"D"	"smooth"	"Y"	42
"6348-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	43
"6348-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	44
"6348-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	45
"6348-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	46
"6348-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sullen"	"Y"	47
"6348-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"useless"	"Y"	48
"6348-4"	"hokahoka"	"steaming"	"RI"	"D"	"wobbly"	"Y"	49
"6348-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	50
"6348-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	51
"6348-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	52
"6348-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	53
"6348-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	54
"6348-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	55
"6348-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	56
"6348-4"	"kibikibi"	"energetic"	"RI"	"D"	"nonchalantly"	"Y"	57
"6348-4"	"batchiri"	"perfect"	"NRI"	"D"	"suspenseful"	"Y"	58
"6348-4"	"mushi"	"humid"	"SRI"	"D"	"rare"	"Y"	59
"6348-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	60
