"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8220-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	1
"8220-5"	"mucha"	"rash"	"NAdj"	"D"	"harsh"	"Y"	2
"8220-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	3
"8220-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	4
"8220-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	5
"8220-5"	"kado"	"excessive"	"NAdj"	"D"	"hasty"	"Y"	6
"8220-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	7
"8220-5"	"patapata"	"sudden"	"RNRI"	"D"	"sloppy"	"Y"	8
"8220-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"supple"	"Y"	9
"8220-5"	"baka"	"stupid"	"NAdj"	"D"	"agitated"	"Y"	10
"8220-5"	"yurayura"	"wobbly"	"RI"	"D"	"careful"	"Y"	11
"8220-5"	"sekaseka"	"hasty"	"RI"	"D"	"gaping"	"Y"	12
"8220-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	13
"8220-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	14
"8220-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	15
"8220-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	16
"8220-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	17
"8220-5"	"hokahoka"	"steaming"	"RI"	"D"	"wobbly"	"Y"	18
"8220-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	19
"8220-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sudden"	"Y"	20
"8220-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	21
"8220-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	22
"8220-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	23
"8220-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	24
"8220-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	25
"8220-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	26
"8220-5"	"zukezuke"	"rude"	"RI"	"D"	"humid"	"Y"	27
"8220-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	28
"8220-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"decisive"	"Y"	29
"8220-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	30
"8220-5"	"maremare"	"rare"	"RNAdj"	"D"	"pure"	"Y"	31
"8220-5"	"gocha"	"messy"	"SRI"	"D"	"stupid"	"Y"	32
"8220-5"	"poka"	"gaping"	"NRI"	"D"	"glossy"	"Y"	33
"8220-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"disadvantaged"	"Y"	34
"8220-5"	"mushimushi"	"humid"	"RI"	"D"	"rare"	"Y"	35
"8220-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	36
"8220-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"chatty"	"Y"	37
"8220-5"	"ukiuki"	"happy"	"RI"	"D"	"tasteless"	"Y"	38
"8220-5"	"hiku"	"agitated"	"SRI"	"D"	"rude"	"Y"	39
"8220-5"	"yabo"	"tasteless"	"NAdj"	"D"	"rash"	"Y"	40
"8220-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"clear"	"Y"	41
"8220-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"offended"	"Y"	42
"8220-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	43
"8220-5"	"kero"	"nonchalantly"	"NRI"	"D"	"excessive"	"Y"	44
"8220-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	45
"8220-5"	"bera"	"chatty"	"SRI"	"D"	"nonchalantly"	"Y"	46
"8220-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	47
"8220-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"plump"	"Y"	48
"8220-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"happy"	"Y"	49
"8220-5"	"tsuya"	"glossy"	"SRI"	"D"	"deficient"	"Y"	50
"8220-5"	"kachin"	"offended"	"NRI"	"D"	"hesitant"	"Y"	51
"8220-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	52
"8220-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"crowded"	"Y"	53
"8220-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"steaming"	"Y"	54
"8220-5"	"moji"	"hesitant"	"SRI"	"D"	"to change ocmpletely"	"Y"	55
"8220-5"	"fubi"	"deficient"	"NAdj"	"D"	"comfortable"	"Y"	56
"8220-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	57
"8220-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	58
"8220-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	59
"8220-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	60
"8220-5"	"shinnari"	"supple"	"NRI"	"D"	"fat"	"Y"	61
"8220-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	62
"8220-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	63
"8220-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"messy"	"Y"	64
"8220-5"	"debu"	"fat"	"SRI"	"D"	"beneficial"	"Y"	65
"8220-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	66
"8220-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	67
"8220-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fast asleep"	"Y"	68
"8220-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	69
"8220-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	70
"8220-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	71
"8220-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	72
