"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-6"	"mare"	"rare"	"NAdj"	"D"	"perfect"	"Y"	1
"3533-6"	"pata"	"sudden"	"NRI"	"D"	"energetic"	"Y"	2
"3533-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	3
"3533-6"	"bukubuku"	"chubby"	"RI"	"D"	"humid"	"Y"	4
"3533-6"	"gochagocha"	"messy"	"RI"	"D"	"sullen"	"Y"	5
"3533-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	6
"3533-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	7
"3533-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	8
"3533-6"	"kado"	"excessive"	"NAdj"	"D"	"nonchalantly"	"Y"	9
"3533-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	10
"3533-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	11
"3533-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	12
"3533-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"chubby"	"Y"	13
"3533-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	14
"3533-6"	"debu"	"fat"	"SRI"	"D"	"subdued"	"Y"	15
"3533-6"	"tsuya"	"glossy"	"SRI"	"D"	"free"	"Y"	16
"3533-6"	"ukiuki"	"happy"	"RI"	"D"	"careful"	"Y"	17
"3533-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	18
"3533-6"	"hiso"	"whispering"	"SRI"	"D"	"smug"	"Y"	19
"3533-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	20
"3533-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"happy"	"Y"	21
"3533-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	22
"3533-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"shivering"	"Y"	23
"3533-6"	"hima"	"free"	"NAdj"	"D"	"glossy"	"Y"	24
"3533-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	25
"3533-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"useless"	"Y"	26
"3533-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	27
"3533-6"	"mushi"	"humid"	"SRI"	"D"	"fragile"	"Y"	28
"3533-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	29
"3533-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	30
"3533-6"	"seka"	"hasty"	"SRI"	"D"	"sudden"	"Y"	31
"3533-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	32
"3533-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	33
"3533-6"	"gosogoso"	"whole"	"RNRI"	"D"	"wobbly"	"Y"	34
"3533-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"to change ocmpletely"	"Y"	35
"3533-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	36
"3533-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	37
"3533-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	38
"3533-6"	"musu"	"sullen"	"NRI"	"D"	"sturdy"	"Y"	39
"3533-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fast asleep"	"Y"	40
"3533-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	41
"3533-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	42
"3533-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	43
"3533-6"	"mucha"	"rash"	"NAdj"	"D"	"noisy"	"Y"	44
"3533-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	45
"3533-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"supple"	"Y"	46
"3533-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	47
"3533-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	48
"3533-6"	"kiza"	"smug"	"NAdj"	"D"	"messy"	"Y"	49
"3533-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"hasty"	"Y"	50
"3533-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	51
"3533-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"offended"	"Y"	52
