"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3034-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	1
"3034-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	2
"3034-4"	"kukkiri"	"clear"	"NRI"	"D"	"stiff"	"Y"	3
"3034-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	4
"3034-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"pure"	"Y"	5
"3034-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	6
"3034-4"	"gowagowa"	"stiff"	"RI"	"D"	"fragile"	"Y"	7
"3034-4"	"musumusu"	"sullen"	"RNRI"	"D"	"beneficial"	"Y"	8
"3034-4"	"gocha"	"messy"	"SRI"	"D"	"supple"	"Y"	9
"3034-4"	"hisohiso"	"whispering"	"RI"	"D"	"chatty"	"Y"	10
"3034-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"steaming"	"Y"	11
"3034-4"	"jimi"	"subdued"	"NAdj"	"D"	"hesitant"	"Y"	12
"3034-4"	"bukubuku"	"chubby"	"RI"	"D"	"whispering"	"Y"	13
"3034-4"	"zukezuke"	"rude"	"RI"	"D"	"impossible"	"Y"	14
"3034-4"	"pata"	"sudden"	"NRI"	"D"	"exact"	"Y"	15
"3034-4"	"raku"	"comfortable"	"NAdj"	"D"	"subdued"	"Y"	16
"3034-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	17
"3034-4"	"gaya"	"noisy"	"SRI"	"D"	"careful"	"Y"	18
"3034-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	19
"3034-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	20
"3034-4"	"toku"	"beneficial"	"NAdj"	"D"	"fast asleep"	"Y"	21
"3034-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	22
"3034-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	23
"3034-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"comfortable"	"Y"	24
"3034-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	25
"3034-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	26
"3034-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	27
"3034-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	28
"3034-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	29
"3034-4"	"hoka"	"steaming"	"SRI"	"D"	"shivering"	"Y"	30
"3034-4"	"boroboro"	"worn out"	"RI"	"D"	"messy"	"Y"	31
"3034-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	32
"3034-4"	"jikkuri"	"careful"	"NRI"	"D"	"chubby"	"Y"	33
"3034-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	34
"3034-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	35
"3034-4"	"moji"	"hesitant"	"SRI"	"D"	"worn out"	"Y"	36
"3034-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	37
"3034-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"stupid"	"Y"	38
"3034-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	39
"3034-4"	"mare"	"rare"	"NAdj"	"D"	"gaudy"	"Y"	40
"3034-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	41
"3034-4"	"bera"	"chatty"	"SRI"	"D"	"rude"	"Y"	42
"3034-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"decisive"	"Y"	43
"3034-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	44
"3034-4"	"shinnari"	"supple"	"NRI"	"D"	"gaping"	"Y"	45
"3034-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whole"	"Y"	46
"3034-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	47
"3034-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	48
"3034-4"	"buruburu"	"shivering"	"RI"	"D"	"sloppy"	"Y"	49
"3034-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	50
"3034-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	51
"3034-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	52
"3034-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	53
"3034-4"	"mushi"	"humid"	"SRI"	"D"	"sudden"	"Y"	54
"3034-4"	"batchiri"	"perfect"	"NRI"	"D"	"crowded"	"Y"	55
"3034-4"	"gosogoso"	"whole"	"RNRI"	"D"	"humid"	"Y"	56
"3034-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	57
"3034-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"clear"	"Y"	58
"3034-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smug"	"Y"	59
"3034-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	60
"3034-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	61
"3034-4"	"zoku"	"vulgar"	"NAdj"	"D"	"noisy"	"Y"	62
"3034-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	63
"3034-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	64
"3034-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	65
"3034-4"	"yawa"	"fragile"	"NAdj"	"D"	"rare"	"Y"	66
"3034-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	67
"3034-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"perfect"	"Y"	68
"3034-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"sullen"	"Y"	69
"3034-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	70
"3034-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"vulgar"	"Y"	71
"3034-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	72
