"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2718-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	1
"2718-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	2
"2718-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sloppy"	"Y"	3
"2718-3"	"potchari"	"plump"	"NRI"	"D"	"energetic"	"Y"	4
"2718-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	5
"2718-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	6
"2718-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	7
"2718-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"plump"	"Y"	8
"2718-3"	"hima"	"free"	"NAdj"	"D"	"fat"	"Y"	9
"2718-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	10
"2718-3"	"patapata"	"sudden"	"RNRI"	"D"	"agitated"	"Y"	11
"2718-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	12
"2718-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"messy"	"Y"	13
"2718-3"	"harahara"	"suspenseful"	"RI"	"D"	"comfortable"	"Y"	14
"2718-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	15
"2718-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rude"	"Y"	16
"2718-3"	"debu"	"fat"	"SRI"	"D"	"sullen"	"Y"	17
"2718-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	18
"2718-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	19
"2718-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	20
"2718-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	21
"2718-3"	"gocha"	"messy"	"SRI"	"D"	"humid"	"Y"	22
"2718-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	23
"2718-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	24
"2718-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"chubby"	"Y"	25
"2718-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	26
"2718-3"	"mare"	"rare"	"NAdj"	"D"	"crowded"	"Y"	27
"2718-3"	"musumusu"	"sullen"	"RNRI"	"D"	"resolute"	"Y"	28
