"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4824-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	1
"4824-1"	"buruburu"	"shivering"	"RI"	"D"	"to change ocmpletely"	"Y"	2
"4824-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"chubby"	"Y"	3
"4824-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"decisive"	"Y"	4
"4824-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"fast asleep"	"Y"	5
"4824-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"plump"	"Y"	6
"4824-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	7
"4824-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"careful"	"Y"	8
"4824-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	9
"4824-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"gaping"	"Y"	10
"4824-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	11
"4824-1"	"yawa"	"fragile"	"NAdj"	"D"	"hesitant"	"Y"	12
"4824-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	13
"4824-1"	"boroboro"	"worn out"	"RI"	"D"	"crowded"	"Y"	14
"4824-1"	"zuke"	"rude"	"SRI"	"D"	"wobbly"	"Y"	15
"4824-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	16
"4824-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	17
"4824-1"	"kado"	"excessive"	"NAdj"	"D"	"fat"	"Y"	18
"4824-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	19
"4824-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	20
"4824-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	21
"4824-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	22
"4824-1"	"berabera"	"chatty"	"RI"	"D"	"deficient"	"Y"	23
"4824-1"	"hokahoka"	"steaming"	"RI"	"D"	"excessive"	"Y"	24
"4824-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	25
"4824-1"	"fubi"	"deficient"	"NAdj"	"D"	"clear"	"Y"	26
"4824-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	27
"4824-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	28
"4824-1"	"musu"	"sullen"	"NRI"	"D"	"happy"	"Y"	29
"4824-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"dejected"	"Y"	30
"4824-1"	"buku"	"chubby"	"SRI"	"D"	"nonchalantly"	"Y"	31
"4824-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	32
"4824-1"	"yura"	"wobbly"	"SRI"	"D"	"sullen"	"Y"	33
"4824-1"	"hara"	"suspenseful"	"SRI"	"D"	"beneficial"	"Y"	34
"4824-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"disadvantaged"	"Y"	35
"4824-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	36
"4824-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	37
"4824-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	38
"4824-1"	"gaku"	"dejected"	"NRI"	"D"	"fragile"	"Y"	39
"4824-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	40
"4824-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	41
"4824-1"	"kukkiri"	"clear"	"NRI"	"D"	"steaming"	"Y"	42
"4824-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	43
"4824-1"	"debu"	"fat"	"SRI"	"D"	"impossible"	"Y"	44
"4824-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"vulgar"	"Y"	45
"4824-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	46
"4824-1"	"mojimoji"	"hesitant"	"RI"	"D"	"gaudy"	"Y"	47
"4824-1"	"ukiuki"	"happy"	"RI"	"D"	"free"	"Y"	48
"4824-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"offended"	"Y"	49
