"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9888-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	1
"9888-1"	"hokahoka"	"steaming"	"RI"	"D"	"whispering"	"Y"	2
"9888-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"stupid"	"Y"	3
"9888-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	4
"9888-1"	"hiku"	"agitated"	"SRI"	"D"	"sloppy"	"Y"	5
"9888-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	6
"9888-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	7
"9888-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	8
"9888-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	9
"9888-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"wobbly"	"Y"	10
"9888-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	11
"9888-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	12
"9888-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	13
"9888-1"	"muku"	"pure"	"NAdj"	"D"	"gaping"	"Y"	14
"9888-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	15
"9888-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	16
"9888-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"agitated"	"Y"	17
"9888-1"	"boro"	"worn out"	"SRI"	"D"	"supple"	"Y"	18
"9888-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	19
"9888-1"	"bera"	"chatty"	"SRI"	"D"	"worn out"	"Y"	20
"9888-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stiff"	"Y"	21
"9888-1"	"toku"	"beneficial"	"NAdj"	"D"	"perfect"	"Y"	22
"9888-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	23
"9888-1"	"baka"	"stupid"	"NAdj"	"D"	"exact"	"Y"	24
"9888-1"	"shinnari"	"supple"	"NRI"	"D"	"fast asleep"	"Y"	25
"9888-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"plump"	"Y"	26
"9888-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	27
"9888-1"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	28
"9888-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	29
"9888-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whole"	"Y"	30
"9888-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"excessive"	"Y"	31
"9888-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"to change ocmpletely"	"Y"	32
"9888-1"	"hima"	"free"	"NAdj"	"D"	"crowded"	"Y"	33
"9888-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	34
"9888-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	35
"9888-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	36
"9888-1"	"ukiuki"	"happy"	"RI"	"D"	"free"	"Y"	37
"9888-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	38
"9888-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	39
"9888-1"	"hisohiso"	"whispering"	"RI"	"D"	"disadvantaged"	"Y"	40
"9888-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	41
"9888-1"	"yura"	"wobbly"	"SRI"	"D"	"vulgar"	"Y"	42
"9888-1"	"gaku"	"dejected"	"NRI"	"D"	"tasteless"	"Y"	43
"9888-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	44
"9888-1"	"kibikibi"	"energetic"	"RI"	"D"	"shivering"	"Y"	45
"9888-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	46
"9888-1"	"kero"	"nonchalantly"	"NRI"	"D"	"energetic"	"Y"	47
"9888-1"	"gowagowa"	"stiff"	"RI"	"D"	"comfortable"	"Y"	48
"9888-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	49
"9888-1"	"muri"	"impossible"	"NAdj"	"D"	"steaming"	"Y"	50
"9888-1"	"yabo"	"tasteless"	"NAdj"	"D"	"hesitant"	"Y"	51
"9888-1"	"batchiri"	"perfect"	"NRI"	"D"	"decisive"	"Y"	52
"9888-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	53
"9888-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	54
"9888-1"	"goso"	"whole"	"NRI"	"D"	"dejected"	"Y"	55
"9888-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	56
"9888-1"	"potchari"	"plump"	"NRI"	"D"	"chatty"	"Y"	57
"9888-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	58
"9888-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	59
"9888-1"	"buru"	"shivering"	"SRI"	"D"	"subdued"	"Y"	60
"9888-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	61
"9888-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	62
"9888-1"	"moji"	"hesitant"	"SRI"	"D"	"suspenseful"	"Y"	63
"9888-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"nonchalantly"	"Y"	64
"9888-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	65
"9888-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	66
"9888-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"pure"	"Y"	67
"9888-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"beneficial"	"Y"	68
"9888-1"	"harahara"	"suspenseful"	"RI"	"D"	"impossible"	"Y"	69
"9888-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"happy"	"Y"	70
"9888-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	71
"9888-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	72
