"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3034-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	1
"3034-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	2
"3034-2"	"zoku"	"vulgar"	"NAdj"	"D"	"noisy"	"Y"	3
"3034-2"	"zukezuke"	"rude"	"RI"	"D"	"subdued"	"Y"	4
"3034-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	5
"3034-2"	"gaya"	"noisy"	"SRI"	"D"	"steaming"	"Y"	6
"3034-2"	"hisohiso"	"whispering"	"RI"	"D"	"comfortable"	"Y"	7
"3034-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"supple"	"Y"	8
"3034-2"	"musumusu"	"sullen"	"RNRI"	"D"	"worn out"	"Y"	9
"3034-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	10
"3034-2"	"moji"	"hesitant"	"SRI"	"D"	"messy"	"Y"	11
"3034-2"	"mushi"	"humid"	"SRI"	"D"	"fragile"	"Y"	12
"3034-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	13
"3034-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	14
"3034-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"careful"	"Y"	15
"3034-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"chatty"	"Y"	16
"3034-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	17
"3034-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	18
"3034-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	19
"3034-2"	"pata"	"sudden"	"NRI"	"D"	"chubby"	"Y"	20
"3034-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	21
"3034-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	22
"3034-2"	"kukkiri"	"clear"	"NRI"	"D"	"stiff"	"Y"	23
"3034-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	24
"3034-2"	"buruburu"	"shivering"	"RI"	"D"	"beneficial"	"Y"	25
"3034-2"	"boroboro"	"worn out"	"RI"	"D"	"whispering"	"Y"	26
"3034-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fast asleep"	"Y"	27
"3034-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	28
"3034-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	29
"3034-2"	"yawa"	"fragile"	"NAdj"	"D"	"gaudy"	"Y"	30
"3034-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	31
"3034-2"	"toku"	"beneficial"	"NAdj"	"D"	"whole"	"Y"	32
"3034-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	33
"3034-2"	"gocha"	"messy"	"SRI"	"D"	"pure"	"Y"	34
"3034-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"decisive"	"Y"	35
"3034-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"rare"	"Y"	36
"3034-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	37
"3034-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sullen"	"Y"	38
"3034-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	39
"3034-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	40
"3034-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	41
"3034-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	42
"3034-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	43
"3034-2"	"shinnari"	"supple"	"NRI"	"D"	"gaping"	"Y"	44
"3034-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	45
"3034-2"	"bera"	"chatty"	"SRI"	"D"	"stupid"	"Y"	46
"3034-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	47
"3034-2"	"raku"	"comfortable"	"NAdj"	"D"	"crowded"	"Y"	48
"3034-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"rude"	"Y"	49
"3034-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	50
"3034-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	51
"3034-2"	"bukubuku"	"chubby"	"RI"	"D"	"clear"	"Y"	52
"3034-2"	"hoka"	"steaming"	"SRI"	"D"	"perfect"	"Y"	53
"3034-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	54
"3034-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"exact"	"Y"	55
"3034-2"	"gowagowa"	"stiff"	"RI"	"D"	"sudden"	"Y"	56
"3034-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	57
"3034-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"vulgar"	"Y"	58
"3034-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	59
"3034-2"	"jikkuri"	"careful"	"NRI"	"D"	"impossible"	"Y"	60
"3034-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	61
"3034-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"hesitant"	"Y"	62
"3034-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	63
"3034-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	64
"3034-2"	"batchiri"	"perfect"	"NRI"	"D"	"smug"	"Y"	65
"3034-2"	"jimi"	"subdued"	"NAdj"	"D"	"shivering"	"Y"	66
"3034-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	67
"3034-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	68
"3034-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	69
"3034-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	70
"3034-2"	"mare"	"rare"	"NAdj"	"D"	"sloppy"	"Y"	71
"3034-2"	"gosogoso"	"whole"	"RNRI"	"D"	"humid"	"Y"	72
