"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8220-9"	"baka"	"stupid"	"NAdj"	"D"	"decisive"	"Y"	1
"8220-9"	"fubi"	"deficient"	"NAdj"	"D"	"stupid"	"Y"	2
"8220-9"	"tsuya"	"glossy"	"SRI"	"D"	"happy"	"Y"	3
"8220-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	4
"8220-9"	"mucha"	"rash"	"NAdj"	"D"	"agitated"	"Y"	5
"8220-9"	"zukezuke"	"rude"	"RI"	"D"	"hesitant"	"Y"	6
"8220-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"wobbly"	"Y"	7
"8220-9"	"yabo"	"tasteless"	"NAdj"	"D"	"humid"	"Y"	8
"8220-9"	"maremare"	"rare"	"RNAdj"	"D"	"sudden"	"Y"	9
"8220-9"	"ukiuki"	"happy"	"RI"	"D"	"harsh"	"Y"	10
"8220-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	11
"8220-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"plump"	"Y"	12
"8220-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	13
"8220-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	14
"8220-9"	"yurayura"	"wobbly"	"RI"	"D"	"crowded"	"Y"	15
"8220-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	16
"8220-9"	"patapata"	"sudden"	"RNRI"	"D"	"to change ocmpletely"	"Y"	17
"8220-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	18
"8220-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	19
"8220-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	20
"8220-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	21
"8220-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	22
"8220-9"	"poka"	"gaping"	"NRI"	"D"	"beneficial"	"Y"	23
"8220-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	24
"8220-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	25
"8220-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	26
"8220-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	27
"8220-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	28
"8220-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	29
"8220-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	30
"8220-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	31
"8220-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"offended"	"Y"	32
"8220-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	33
"8220-9"	"debu"	"fat"	"SRI"	"D"	"messy"	"Y"	34
"8220-9"	"sekaseka"	"hasty"	"RI"	"D"	"excessive"	"Y"	35
"8220-9"	"gocha"	"messy"	"SRI"	"D"	"deficient"	"Y"	36
"8220-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"steaming"	"Y"	37
"8220-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	38
"8220-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rude"	"Y"	39
"8220-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rare"	"Y"	40
"8220-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"comfortable"	"Y"	41
"8220-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"pure"	"Y"	42
"8220-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"tasteless"	"Y"	43
