"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4689-7"	"hiku"	"agitated"	"SRI"	"D"	"stiff"	"Y"	1
"4689-7"	"bera"	"chatty"	"SRI"	"D"	"shivering"	"Y"	2
"4689-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"noisy"	"Y"	3
"4689-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	4
"4689-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	5
"4689-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	6
"4689-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"supple"	"Y"	7
"4689-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	8
"4689-7"	"hisohiso"	"whispering"	"RI"	"D"	"energetic"	"Y"	9
"4689-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	10
"4689-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	11
"4689-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	12
"4689-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	13
"4689-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	14
"4689-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"impossible"	"Y"	15
"4689-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	16
"4689-7"	"muku"	"pure"	"NAdj"	"D"	"humid"	"Y"	17
"4689-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	18
"4689-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	19
"4689-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	20
"4689-7"	"hokahoka"	"steaming"	"RI"	"D"	"free"	"Y"	21
"4689-7"	"kibikibi"	"energetic"	"RI"	"D"	"dejected"	"Y"	22
"4689-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	23
"4689-7"	"buru"	"shivering"	"SRI"	"D"	"vulgar"	"Y"	24
"4689-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	25
"4689-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	26
"4689-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	27
"4689-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	28
"4689-7"	"mushi"	"humid"	"SRI"	"D"	"rash"	"Y"	29
"4689-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	30
"4689-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	31
"4689-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	32
"4689-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	33
"4689-7"	"gaku"	"dejected"	"NRI"	"D"	"careful"	"Y"	34
"4689-7"	"gayagaya"	"noisy"	"RI"	"D"	"subdued"	"Y"	35
"4689-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	36
"4689-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	37
"4689-7"	"zuke"	"rude"	"SRI"	"D"	"sturdy"	"Y"	38
"4689-7"	"shinnari"	"supple"	"NRI"	"D"	"steaming"	"Y"	39
"4689-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"exact"	"Y"	40
"4689-7"	"gashi"	"sturdy"	"NRI"	"D"	"agitated"	"Y"	41
"4689-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"to change ocmpletely"	"Y"	42
"4689-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	43
"4689-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	44
"4689-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	45
"4689-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"chatty"	"Y"	46
"4689-7"	"kakkiri"	"exact"	"NRI"	"D"	"excessive"	"Y"	47
"4689-7"	"gowagowa"	"stiff"	"RI"	"D"	"gaudy"	"Y"	48
"4689-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	49
"4689-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	50
"4689-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"sloppy"	"Y"	51
"4689-7"	"buku"	"chubby"	"SRI"	"D"	"nonchalantly"	"Y"	52
"4689-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smug"	"Y"	53
"4689-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	54
"4689-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	55
"4689-7"	"raku"	"comfortable"	"NAdj"	"D"	"clear"	"Y"	56
"4689-7"	"kado"	"excessive"	"NAdj"	"D"	"decisive"	"Y"	57
"4689-7"	"zoku"	"vulgar"	"NAdj"	"D"	"comfortable"	"Y"	58
"4689-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	59
"4689-7"	"jikkuri"	"careful"	"NRI"	"D"	"whole"	"Y"	60
"4689-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	61
"4689-7"	"kiza"	"smug"	"NAdj"	"D"	"suspenseful"	"Y"	62
"4689-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	63
"4689-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fast asleep"	"Y"	64
"4689-7"	"goso"	"whole"	"NRI"	"D"	"pure"	"Y"	65
"4689-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"rude"	"Y"	66
"4689-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"gaping"	"Y"	67
"4689-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"fragile"	"Y"	68
"4689-7"	"harahara"	"suspenseful"	"RI"	"D"	"chubby"	"Y"	69
"4689-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	70
"4689-7"	"hima"	"free"	"NAdj"	"D"	"whispering"	"Y"	71
"4689-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	72
