"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaping"	"Y"	1
"2809-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	2
"2809-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"harsh"	"Y"	3
"2809-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	4
"2809-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	5
"2809-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	6
"2809-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	7
"2809-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	8
"2809-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"nonchalantly"	"Y"	9
"2809-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	10
"2809-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	11
"2809-3"	"hokahoka"	"steaming"	"RI"	"D"	"plump"	"Y"	12
"2809-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"worn out"	"Y"	13
"2809-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	14
"2809-3"	"dame"	"useless"	"NAdj"	"D"	"careful"	"Y"	15
"2809-3"	"gowa"	"stiff"	"SRI"	"D"	"free"	"Y"	16
"2809-3"	"harahara"	"suspenseful"	"RI"	"D"	"subdued"	"Y"	17
"2809-3"	"yura"	"wobbly"	"SRI"	"D"	"steaming"	"Y"	18
"2809-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	19
"2809-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	20
"2809-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"vulgar"	"Y"	21
"2809-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	22
"2809-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	23
"2809-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"agitated"	"Y"	24
"2809-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	25
"2809-3"	"gaku"	"dejected"	"NRI"	"D"	"tasteless"	"Y"	26
"2809-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	27
"2809-3"	"himahima"	"free"	"RNAdj"	"D"	"resolute"	"Y"	28
"2809-3"	"potchari"	"plump"	"NRI"	"D"	"fast asleep"	"Y"	29
"2809-3"	"kakkiri"	"exact"	"NRI"	"D"	"whispering"	"Y"	30
"2809-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"clear"	"Y"	31
"2809-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	32
"2809-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	33
"2809-3"	"kibi"	"energetic"	"SRI"	"D"	"useless"	"Y"	34
"2809-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	35
"2809-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	36
"2809-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	37
"2809-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	38
"2809-3"	"hisohiso"	"whispering"	"RI"	"D"	"shivering"	"Y"	39
"2809-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	40
"2809-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	41
"2809-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	42
"2809-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	43
"2809-3"	"shinnari"	"supple"	"NRI"	"D"	"suspenseful"	"Y"	44
"2809-3"	"uki"	"happy"	"SRI"	"D"	"wobbly"	"Y"	45
"2809-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"dejected"	"Y"	46
"2809-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	47
"2809-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	48
"2809-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	49
"2809-3"	"boro"	"worn out"	"SRI"	"D"	"supple"	"Y"	50
"2809-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"happy"	"Y"	51
"2809-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	52
"2809-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	53
"2809-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"chubby"	"Y"	54
"2809-3"	"yabo"	"tasteless"	"NAdj"	"D"	"fragile"	"Y"	55
"2809-3"	"hikuhiku"	"agitated"	"RI"	"D"	"stiff"	"Y"	56
"2809-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	57
"2809-3"	"pisha"	"decisive"	"NRI"	"D"	"gaudy"	"Y"	58
"2809-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	59
"2809-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	60
"2809-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"disadvantaged"	"Y"	61
"2809-3"	"buruburu"	"shivering"	"RI"	"D"	"messy"	"Y"	62
