"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"597-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	1
"597-9"	"hokahoka"	"steaming"	"RI"	"D"	"excessive"	"Y"	2
"597-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	3
"597-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	4
"597-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	5
"597-9"	"koku"	"harsh"	"NAdj"	"D"	"offended"	"Y"	6
"597-9"	"moji"	"hesitant"	"SRI"	"D"	"shivering"	"Y"	7
"597-9"	"kiza"	"smug"	"NAdj"	"D"	"chubby"	"Y"	8
"597-9"	"boro"	"worn out"	"SRI"	"D"	"sullen"	"Y"	9
"597-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	10
"597-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	11
"597-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	12
"597-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"dejected"	"Y"	13
"597-9"	"baka"	"stupid"	"NAdj"	"D"	"whispering"	"Y"	14
"597-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"rash"	"Y"	15
"597-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"worn out"	"Y"	16
"597-9"	"nopperi"	"smooth"	"NRI"	"D"	"crowded"	"Y"	17
"597-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	18
"597-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"energetic"	"Y"	19
"597-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rude"	"Y"	20
"597-9"	"yurayura"	"wobbly"	"RI"	"D"	"sloppy"	"Y"	21
"597-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	22
"597-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	23
"597-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	24
"597-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	25
"597-9"	"buru"	"shivering"	"SRI"	"D"	"wobbly"	"Y"	26
"597-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"harsh"	"Y"	27
"597-9"	"zuke"	"rude"	"SRI"	"D"	"hasty"	"Y"	28
"597-9"	"musu"	"sullen"	"NRI"	"D"	"vulgar"	"Y"	29
"597-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	30
"597-9"	"sekaseka"	"hasty"	"RI"	"D"	"sturdy"	"Y"	31
"597-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"agitated"	"Y"	32
"597-9"	"uki"	"happy"	"SRI"	"D"	"fragile"	"Y"	33
"597-9"	"bisshiri"	"crowded"	"NRI"	"D"	"sudden"	"Y"	34
"597-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	35
"597-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	36
"597-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	37
"597-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	38
"597-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	39
"597-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	40
"597-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	41
"597-9"	"kibi"	"energetic"	"SRI"	"D"	"smooth"	"Y"	42
"597-9"	"raku"	"comfortable"	"NAdj"	"D"	"hesitant"	"Y"	43
"597-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	44
"597-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	45
"597-9"	"pata"	"sudden"	"NRI"	"D"	"nonchalantly"	"Y"	46
"597-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	47
"597-9"	"maremare"	"rare"	"RNAdj"	"D"	"useless"	"Y"	48
"597-9"	"kero"	"nonchalantly"	"NRI"	"D"	"plump"	"Y"	49
"597-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	50
"597-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	51
"597-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	52
"597-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	53
"597-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	54
"597-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	55
"597-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"stupid"	"Y"	56
"597-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	57
"597-9"	"gashi"	"sturdy"	"NRI"	"D"	"careful"	"Y"	58
"597-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	59
"597-9"	"hikuhiku"	"agitated"	"RI"	"D"	"resolute"	"Y"	60
"597-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	61
"597-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	62
"597-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"steaming"	"Y"	63
"597-9"	"dame"	"useless"	"NAdj"	"D"	"happy"	"Y"	64
"597-9"	"bukubuku"	"chubby"	"RI"	"D"	"smug"	"Y"	65
"597-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"rare"	"Y"	66
"597-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	67
"597-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	68
"597-9"	"yawa"	"fragile"	"NAdj"	"D"	"gaudy"	"Y"	69
"597-9"	"hisohiso"	"whispering"	"RI"	"D"	"comfortable"	"Y"	70
"597-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	71
"597-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	72
