"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4419-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	1
"4419-10"	"bisshiri"	"crowded"	"NRI"	"D"	"worn out"	"Y"	2
"4419-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"glossy"	"Y"	3
"4419-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	4
"4419-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	5
"4419-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	6
"4419-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	7
"4419-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	8
"4419-10"	"hoka"	"steaming"	"SRI"	"D"	"to change ocmpletely"	"Y"	9
"4419-10"	"kakkiri"	"exact"	"NRI"	"D"	"sullen"	"Y"	10
"4419-10"	"mucha"	"rash"	"NAdj"	"D"	"comfortable"	"Y"	11
"4419-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"steaming"	"Y"	12
"4419-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	13
"4419-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	14
"4419-10"	"boroboro"	"worn out"	"RI"	"D"	"gaudy"	"Y"	15
"4419-10"	"harahara"	"suspenseful"	"RI"	"D"	"exact"	"Y"	16
"4419-10"	"kero"	"nonchalantly"	"NRI"	"D"	"useless"	"Y"	17
"4419-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	18
"4419-10"	"kado"	"excessive"	"NAdj"	"D"	"fast asleep"	"Y"	19
"4419-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	20
"4419-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	21
