"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9364-1"	"gaku"	"dejected"	"NRI"	"D"	"crowded"	"Y"	1
"9364-1"	"baka"	"stupid"	"NAdj"	"D"	"offended"	"Y"	2
"9364-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	3
"9364-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"happy"	"Y"	4
"9364-1"	"bisshiri"	"crowded"	"NRI"	"D"	"pure"	"Y"	5
"9364-1"	"buku"	"chubby"	"SRI"	"D"	"tasteless"	"Y"	6
"9364-1"	"hiku"	"agitated"	"SRI"	"D"	"useless"	"Y"	7
"9364-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	8
"9364-1"	"sekaseka"	"hasty"	"RI"	"D"	"to change ocmpletely"	"Y"	9
"9364-1"	"raku"	"comfortable"	"NAdj"	"D"	"glossy"	"Y"	10
"9364-1"	"yabo"	"tasteless"	"NAdj"	"D"	"hasty"	"Y"	11
"9364-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	12
"9364-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"decisive"	"Y"	13
"9364-1"	"fubi"	"deficient"	"NAdj"	"D"	"steaming"	"Y"	14
"9364-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	15
"9364-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	16
"9364-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	17
"9364-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	18
"9364-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	19
"9364-1"	"kibikibi"	"energetic"	"RI"	"D"	"chubby"	"Y"	20
"9364-1"	"ukiuki"	"happy"	"RI"	"D"	"chatty"	"Y"	21
"9364-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	22
"9364-1"	"patapata"	"sudden"	"RNRI"	"D"	"suspenseful"	"Y"	23
"9364-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"rude"	"Y"	24
"9364-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	25
"9364-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	26
"9364-1"	"jikkuri"	"careful"	"NRI"	"D"	"deficient"	"Y"	27
"9364-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"stiff"	"Y"	28
"9364-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"sturdy"	"Y"	29
"9364-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	30
"9364-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	31
"9364-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	32
"9364-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	33
"9364-1"	"nopperi"	"smooth"	"NRI"	"D"	"excessive"	"Y"	34
"9364-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	35
"9364-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stupid"	"Y"	36
"9364-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	37
"9364-1"	"dame"	"useless"	"NAdj"	"D"	"energetic"	"Y"	38
"9364-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"comfortable"	"Y"	39
"9364-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	40
"9364-1"	"gowa"	"stiff"	"SRI"	"D"	"fragile"	"Y"	41
"9364-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"free"	"Y"	42
"9364-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	43
"9364-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	44
"9364-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	45
"9364-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	46
"9364-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	47
"9364-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"sullen"	"Y"	48
"9364-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	49
"9364-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	50
"9364-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"clear"	"Y"	51
"9364-1"	"hara"	"suspenseful"	"SRI"	"D"	"careful"	"Y"	52
"9364-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	53
"9364-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	54
"9364-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	55
"9364-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	56
"9364-1"	"musu"	"sullen"	"NRI"	"D"	"agitated"	"Y"	57
"9364-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"smooth"	"Y"	58
"9364-1"	"hima"	"free"	"NAdj"	"D"	"dejected"	"Y"	59
"9364-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	60
"9364-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	61
"9364-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	62
"9364-1"	"zukezuke"	"rude"	"RI"	"D"	"vulgar"	"Y"	63
"9364-1"	"hoka"	"steaming"	"SRI"	"D"	"shivering"	"Y"	64
"9364-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	65
"9364-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"whole"	"Y"	66
