"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8220-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hasty"	"Y"	1
"8220-4"	"maremare"	"rare"	"RNAdj"	"D"	"chatty"	"Y"	2
"8220-4"	"zukezuke"	"rude"	"RI"	"D"	"decisive"	"Y"	3
"8220-4"	"ukiuki"	"happy"	"RI"	"D"	"rash"	"Y"	4
"8220-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	5
"8220-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	6
"8220-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	7
"8220-4"	"kachin"	"offended"	"NRI"	"D"	"gaping"	"Y"	8
"8220-4"	"kado"	"excessive"	"NAdj"	"D"	"messy"	"Y"	9
"8220-4"	"debu"	"fat"	"SRI"	"D"	"hesitant"	"Y"	10
"8220-4"	"fubi"	"deficient"	"NAdj"	"D"	"clear"	"Y"	11
"8220-4"	"hokahoka"	"steaming"	"RI"	"D"	"humid"	"Y"	12
"8220-4"	"mushimushi"	"humid"	"RI"	"D"	"plump"	"Y"	13
"8220-4"	"yabo"	"tasteless"	"NAdj"	"D"	"beneficial"	"Y"	14
"8220-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	15
"8220-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	16
"8220-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	17
"8220-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	18
"8220-4"	"hiku"	"agitated"	"SRI"	"D"	"fast asleep"	"Y"	19
"8220-4"	"patapata"	"sudden"	"RNRI"	"D"	"to change ocmpletely"	"Y"	20
"8220-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	21
"8220-4"	"moji"	"hesitant"	"SRI"	"D"	"glossy"	"Y"	22
"8220-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	23
"8220-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	24
"8220-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"wobbly"	"Y"	25
"8220-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rude"	"Y"	26
"8220-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"agitated"	"Y"	27
"8220-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	28
"8220-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	29
"8220-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	30
"8220-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	31
"8220-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"nonchalantly"	"Y"	32
"8220-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	33
"8220-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"tasteless"	"Y"	34
"8220-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	35
"8220-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	36
"8220-4"	"gocha"	"messy"	"SRI"	"D"	"rare"	"Y"	37
"8220-4"	"mucha"	"rash"	"NAdj"	"D"	"sloppy"	"Y"	38
"8220-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"pure"	"Y"	39
"8220-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"happy"	"Y"	40
"8220-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	41
"8220-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"deficient"	"Y"	42
"8220-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	43
"8220-4"	"yurayura"	"wobbly"	"RI"	"D"	"excessive"	"Y"	44
"8220-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	45
"8220-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	46
"8220-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"offended"	"Y"	47
"8220-4"	"bera"	"chatty"	"SRI"	"D"	"supple"	"Y"	48
"8220-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	49
"8220-4"	"kero"	"nonchalantly"	"NRI"	"D"	"sudden"	"Y"	50
"8220-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	51
"8220-4"	"tsuya"	"glossy"	"SRI"	"D"	"comfortable"	"Y"	52
"8220-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	53
"8220-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	54
"8220-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	55
"8220-4"	"baka"	"stupid"	"NAdj"	"D"	"steaming"	"Y"	56
"8220-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	57
"8220-4"	"poka"	"gaping"	"NRI"	"D"	"harsh"	"Y"	58
"8220-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"crowded"	"Y"	59
"8220-4"	"sekaseka"	"hasty"	"RI"	"D"	"disadvantaged"	"Y"	60
"8220-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	61
"8220-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	62
"8220-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	63
"8220-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"careful"	"Y"	64
