"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5699-3"	"pata"	"sudden"	"NRI"	"D"	"pure"	"Y"	1
"5699-3"	"baka"	"stupid"	"NAdj"	"D"	"subdued"	"Y"	2
"5699-3"	"berabera"	"chatty"	"RI"	"D"	"offended"	"Y"	3
"5699-3"	"gowagowa"	"stiff"	"RI"	"D"	"gaudy"	"Y"	4
"5699-3"	"harahara"	"suspenseful"	"RI"	"D"	"agitated"	"Y"	5
"5699-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	6
"5699-3"	"himahima"	"free"	"RNAdj"	"D"	"shivering"	"Y"	7
"5699-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	8
"5699-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"free"	"Y"	9
"5699-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	10
"5699-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	11
"5699-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	12
"5699-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	13
"5699-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	14
"5699-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"messy"	"Y"	15
"5699-3"	"gosogoso"	"whole"	"RNRI"	"D"	"supple"	"Y"	16
"5699-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	17
"5699-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	18
"5699-3"	"yurayura"	"wobbly"	"RI"	"D"	"nonchalantly"	"Y"	19
"5699-3"	"damedame"	"useless"	"RNAdj"	"D"	"chubby"	"Y"	20
"5699-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	21
"5699-3"	"musumusu"	"sullen"	"RNRI"	"D"	"comfortable"	"Y"	22
"5699-3"	"kabi"	"gaudy"	"NAdj"	"D"	"suspenseful"	"Y"	23
"5699-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	24
"5699-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	25
"5699-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sudden"	"Y"	26
"5699-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sturdy"	"Y"	27
"5699-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	28
"5699-3"	"bukubuku"	"chubby"	"RI"	"D"	"perfect"	"Y"	29
"5699-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	30
"5699-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	31
"5699-3"	"kado"	"excessive"	"NAdj"	"D"	"exact"	"Y"	32
"5699-3"	"gocha"	"messy"	"SRI"	"D"	"stupid"	"Y"	33
"5699-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	34
"5699-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	35
"5699-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	36
"5699-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	37
"5699-3"	"buru"	"shivering"	"SRI"	"D"	"happy"	"Y"	38
"5699-3"	"batchiri"	"perfect"	"NRI"	"D"	"fat"	"Y"	39
"5699-3"	"maremare"	"rare"	"RNAdj"	"D"	"useless"	"Y"	40
"5699-3"	"shinnari"	"supple"	"NRI"	"D"	"whole"	"Y"	41
"5699-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	42
"5699-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"careful"	"Y"	43
"5699-3"	"hiku"	"agitated"	"SRI"	"D"	"harsh"	"Y"	44
"5699-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	45
"5699-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	46
"5699-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	47
"5699-3"	"debu"	"fat"	"SRI"	"D"	"vulgar"	"Y"	48
"5699-3"	"uki"	"happy"	"SRI"	"D"	"worn out"	"Y"	49
"5699-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	50
"5699-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	51
"5699-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	52
"5699-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	53
"5699-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	54
"5699-3"	"boroboro"	"worn out"	"RI"	"D"	"hasty"	"Y"	55
"5699-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	56
"5699-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chatty"	"Y"	57
"5699-3"	"kachin"	"offended"	"NRI"	"D"	"stiff"	"Y"	58
"5699-3"	"muku"	"pure"	"NAdj"	"D"	"rare"	"Y"	59
"5699-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	60
"5699-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	61
"5699-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	62
"5699-3"	"seka"	"hasty"	"SRI"	"D"	"fragile"	"Y"	63
"5699-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fast asleep"	"Y"	64
"5699-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	65
"5699-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	66
"5699-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	67
"5699-3"	"gashi"	"sturdy"	"NRI"	"D"	"excessive"	"Y"	68
"5699-3"	"koku"	"harsh"	"NAdj"	"D"	"sullen"	"Y"	69
"5699-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	70
"5699-3"	"zoku"	"vulgar"	"NAdj"	"D"	"wobbly"	"Y"	71
"5699-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	72
