"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5459-2"	"gowagowa"	"stiff"	"RI"	"D"	"perfect"	"Y"	1
"5459-2"	"jimi"	"subdued"	"NAdj"	"D"	"plump"	"Y"	2
"5459-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"glossy"	"Y"	3
"5459-2"	"potchari"	"plump"	"NRI"	"D"	"hesitant"	"Y"	4
"5459-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	5
"5459-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	6
"5459-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	7
"5459-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"beneficial"	"Y"	8
"5459-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	9
"5459-2"	"gaya"	"noisy"	"SRI"	"D"	"rash"	"Y"	10
"5459-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	11
"5459-2"	"tsuya"	"glossy"	"SRI"	"D"	"chatty"	"Y"	12
"5459-2"	"yurayura"	"wobbly"	"RI"	"D"	"free"	"Y"	13
"5459-2"	"bisshiri"	"crowded"	"NRI"	"D"	"rude"	"Y"	14
"5459-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	15
"5459-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	16
"5459-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	17
"5459-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sloppy"	"Y"	18
"5459-2"	"pisha"	"decisive"	"NRI"	"D"	"energetic"	"Y"	19
"5459-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	20
"5459-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	21
"5459-2"	"seka"	"hasty"	"SRI"	"D"	"smooth"	"Y"	22
"5459-2"	"damedame"	"useless"	"RNAdj"	"D"	"agitated"	"Y"	23
