"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9934-5"	"muri"	"impossible"	"NAdj"	"D"	"rash"	"Y"	1
"9934-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	2
"9934-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	3
"9934-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"subdued"	"Y"	4
"9934-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	5
"9934-5"	"gaya"	"noisy"	"SRI"	"D"	"agitated"	"Y"	6
"9934-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	7
"9934-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	8
"9934-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"energetic"	"Y"	9
"9934-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	10
"9934-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	11
"9934-5"	"gosogoso"	"whole"	"RNRI"	"D"	"happy"	"Y"	12
"9934-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	13
"9934-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	14
"9934-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	15
"9934-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"offended"	"Y"	16
"9934-5"	"bassari"	"resolute"	"NRI"	"D"	"gaping"	"Y"	17
"9934-5"	"gocha"	"messy"	"SRI"	"D"	"hesitant"	"Y"	18
"9934-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	19
"9934-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"deficient"	"Y"	20
"9934-5"	"gashi"	"sturdy"	"NRI"	"D"	"vulgar"	"Y"	21
"9934-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"steaming"	"Y"	22
"9934-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"useless"	"Y"	23
"9934-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"excessive"	"Y"	24
"9934-5"	"bisshiri"	"crowded"	"NRI"	"D"	"harsh"	"Y"	25
"9934-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	26
"9934-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"gaudy"	"Y"	27
"9934-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	28
"9934-5"	"damedame"	"useless"	"RNAdj"	"D"	"rare"	"Y"	29
"9934-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	30
"9934-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	31
"9934-5"	"mojimoji"	"hesitant"	"RI"	"D"	"smooth"	"Y"	32
"9934-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	33
"9934-5"	"koku"	"harsh"	"NAdj"	"D"	"messy"	"Y"	34
"9934-5"	"debu"	"fat"	"SRI"	"D"	"crowded"	"Y"	35
"9934-5"	"mushimushi"	"humid"	"RI"	"D"	"noisy"	"Y"	36
"9934-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	37
"9934-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	38
"9934-5"	"nopperi"	"smooth"	"NRI"	"D"	"hasty"	"Y"	39
"9934-5"	"baka"	"stupid"	"NAdj"	"D"	"beneficial"	"Y"	40
"9934-5"	"hiku"	"agitated"	"SRI"	"D"	"sullen"	"Y"	41
"9934-5"	"zoku"	"vulgar"	"NAdj"	"D"	"perfect"	"Y"	42
"9934-5"	"pata"	"sudden"	"NRI"	"D"	"stupid"	"Y"	43
"9934-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	44
"9934-5"	"maremare"	"rare"	"RNAdj"	"D"	"humid"	"Y"	45
"9934-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	46
"9934-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	47
"9934-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sudden"	"Y"	48
"9934-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	49
"9934-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	50
"9934-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	51
"9934-5"	"ukiuki"	"happy"	"RI"	"D"	"whole"	"Y"	52
"9934-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	53
"9934-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"wobbly"	"Y"	54
"9934-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	55
"9934-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	56
"9934-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	57
"9934-5"	"kado"	"excessive"	"NAdj"	"D"	"plump"	"Y"	58
"9934-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	59
"9934-5"	"jimi"	"subdued"	"NAdj"	"D"	"sturdy"	"Y"	60
"9934-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	61
"9934-5"	"seka"	"hasty"	"SRI"	"D"	"clear"	"Y"	62
"9934-5"	"musu"	"sullen"	"NRI"	"D"	"fat"	"Y"	63
"9934-5"	"yura"	"wobbly"	"SRI"	"D"	"impossible"	"Y"	64
"9934-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	65
"9934-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	66
"9934-5"	"kibikibi"	"energetic"	"RI"	"D"	"resolute"	"Y"	67
"9934-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	68
"9934-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	69
"9934-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	70
"9934-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	71
"9934-5"	"hokahoka"	"steaming"	"RI"	"D"	"glossy"	"Y"	72
