"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1315-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	1
"1315-9"	"uki"	"happy"	"SRI"	"D"	"energetic"	"Y"	2
"1315-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"fast asleep"	"Y"	3
"1315-9"	"bukubuku"	"chubby"	"RI"	"D"	"worn out"	"Y"	4
"1315-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"whole"	"Y"	5
"1315-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	6
"1315-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"pure"	"Y"	7
"1315-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	8
"1315-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	9
"1315-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	10
"1315-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	11
"1315-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"shivering"	"Y"	12
"1315-9"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	13
"1315-9"	"yura"	"wobbly"	"SRI"	"D"	"rude"	"Y"	14
"1315-9"	"koku"	"harsh"	"NAdj"	"D"	"gaudy"	"Y"	15
"1315-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"dejected"	"Y"	16
"1315-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"sullen"	"Y"	17
"1315-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"deficient"	"Y"	18
"1315-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	19
"1315-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"harsh"	"Y"	20
"1315-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	21
"1315-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	22
