"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7626-9"	"yabo"	"tasteless"	"NAdj"	"D"	"gaudy"	"Y"	1
"7626-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	2
"7626-9"	"baka"	"stupid"	"NAdj"	"D"	"shivering"	"Y"	3
"7626-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"decisive"	"Y"	4
"7626-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	5
"7626-9"	"mushimushi"	"humid"	"RI"	"D"	"wobbly"	"Y"	6
"7626-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	7
"7626-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	8
"7626-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"perfect"	"Y"	9
"7626-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"plump"	"Y"	10
"7626-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"vulgar"	"Y"	11
"7626-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	12
"7626-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	13
"7626-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	14
"7626-9"	"uki"	"happy"	"SRI"	"D"	"whispering"	"Y"	15
"7626-9"	"yurayura"	"wobbly"	"RI"	"D"	"comfortable"	"Y"	16
"7626-9"	"raku"	"comfortable"	"NAdj"	"D"	"deficient"	"Y"	17
"7626-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	18
"7626-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hesitant"	"Y"	19
"7626-9"	"buru"	"shivering"	"SRI"	"D"	"to change ocmpletely"	"Y"	20
"7626-9"	"fubi"	"deficient"	"NAdj"	"D"	"supple"	"Y"	21
"7626-9"	"gocha"	"messy"	"SRI"	"D"	"sudden"	"Y"	22
"7626-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	23
"7626-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fast asleep"	"Y"	24
"7626-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	25
"7626-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	26
"7626-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"useless"	"Y"	27
"7626-9"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	28
"7626-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"glossy"	"Y"	29
"7626-9"	"hiso"	"whispering"	"SRI"	"D"	"smug"	"Y"	30
"7626-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	31
"7626-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	32
"7626-9"	"musu"	"sullen"	"NRI"	"D"	"agitated"	"Y"	33
"7626-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	34
"7626-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	35
"7626-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"messy"	"Y"	36
"7626-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rude"	"Y"	37
"7626-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"tasteless"	"Y"	38
"7626-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	39
"7626-9"	"pata"	"sudden"	"NRI"	"D"	"whole"	"Y"	40
