"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1844-2"	"hiku"	"agitated"	"SRI"	"D"	"chubby"	"Y"	1
"1844-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	2
"1844-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	3
"1844-2"	"zoku"	"vulgar"	"NAdj"	"D"	"stiff"	"Y"	4
"1844-2"	"zuke"	"rude"	"SRI"	"D"	"comfortable"	"Y"	5
"1844-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"messy"	"Y"	6
"1844-2"	"gochagocha"	"messy"	"RI"	"D"	"sullen"	"Y"	7
"1844-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	8
"1844-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	9
"1844-2"	"potchari"	"plump"	"NRI"	"D"	"rash"	"Y"	10
"1844-2"	"toku"	"beneficial"	"NAdj"	"D"	"crowded"	"Y"	11
"1844-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"stupid"	"Y"	12
"1844-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	13
"1844-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	14
"1844-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	15
"1844-2"	"mushimushi"	"humid"	"RI"	"D"	"gaping"	"Y"	16
"1844-2"	"musumusu"	"sullen"	"RNRI"	"D"	"whole"	"Y"	17
"1844-2"	"patapata"	"sudden"	"RNRI"	"D"	"suspenseful"	"Y"	18
"1844-2"	"hara"	"suspenseful"	"SRI"	"D"	"happy"	"Y"	19
"1844-2"	"gowa"	"stiff"	"SRI"	"D"	"rude"	"Y"	20
"1844-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"wobbly"	"Y"	21
"1844-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	22
"1844-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	23
"1844-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"worn out"	"Y"	24
"1844-2"	"jikkuri"	"careful"	"NRI"	"D"	"vulgar"	"Y"	25
"1844-2"	"yurayura"	"wobbly"	"RI"	"D"	"to change ocmpletely"	"Y"	26
"1844-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	27
"1844-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"supple"	"Y"	28
"1844-2"	"kero"	"nonchalantly"	"NRI"	"D"	"shivering"	"Y"	29
"1844-2"	"goso"	"whole"	"NRI"	"D"	"excessive"	"Y"	30
"1844-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	31
"1844-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	32
"1844-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	33
"1844-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	34
"1844-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	35
"1844-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"useless"	"Y"	36
