"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3034-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	1
"3034-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	2
"3034-7"	"hoka"	"steaming"	"SRI"	"D"	"clear"	"Y"	3
"3034-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	4
"3034-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	5
"3034-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	6
"3034-7"	"gaya"	"noisy"	"SRI"	"D"	"beneficial"	"Y"	7
"3034-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	8
"3034-7"	"raku"	"comfortable"	"NAdj"	"D"	"whole"	"Y"	9
"3034-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	10
"3034-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	11
"3034-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	12
"3034-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	13
"3034-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"supple"	"Y"	14
"3034-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	15
"3034-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	16
"3034-7"	"kukkiri"	"clear"	"NRI"	"D"	"humid"	"Y"	17
"3034-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"steaming"	"Y"	18
"3034-7"	"gocha"	"messy"	"SRI"	"D"	"shivering"	"Y"	19
"3034-7"	"moji"	"hesitant"	"SRI"	"D"	"rude"	"Y"	20
"3034-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	21
"3034-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"worn out"	"Y"	22
"3034-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"crowded"	"Y"	23
"3034-7"	"hisohiso"	"whispering"	"RI"	"D"	"messy"	"Y"	24
"3034-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	25
"3034-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	26
"3034-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"sudden"	"Y"	27
"3034-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	28
"3034-7"	"musumusu"	"sullen"	"RNRI"	"D"	"comfortable"	"Y"	29
"3034-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	30
"3034-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	31
"3034-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	32
"3034-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	33
"3034-7"	"zukezuke"	"rude"	"RI"	"D"	"whispering"	"Y"	34
"3034-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	35
"3034-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	36
"3034-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	37
"3034-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"hesitant"	"Y"	38
"3034-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	39
"3034-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"perfect"	"Y"	40
"3034-7"	"shinnari"	"supple"	"NRI"	"D"	"subdued"	"Y"	41
"3034-7"	"zoku"	"vulgar"	"NAdj"	"D"	"smug"	"Y"	42
"3034-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	43
"3034-7"	"gowagowa"	"stiff"	"RI"	"D"	"chubby"	"Y"	44
"3034-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"noisy"	"Y"	45
"3034-7"	"jikkuri"	"careful"	"NRI"	"D"	"pure"	"Y"	46
"3034-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rare"	"Y"	47
"3034-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	48
"3034-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	49
"3034-7"	"pata"	"sudden"	"NRI"	"D"	"gaudy"	"Y"	50
"3034-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	51
"3034-7"	"mushi"	"humid"	"SRI"	"D"	"fast asleep"	"Y"	52
"3034-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"careful"	"Y"	53
"3034-7"	"mare"	"rare"	"NAdj"	"D"	"chatty"	"Y"	54
"3034-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	55
"3034-7"	"toku"	"beneficial"	"NAdj"	"D"	"impossible"	"Y"	56
"3034-7"	"jimi"	"subdued"	"NAdj"	"D"	"gaping"	"Y"	57
"3034-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"fragile"	"Y"	58
"3034-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	59
"3034-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	60
"3034-7"	"boroboro"	"worn out"	"RI"	"D"	"decisive"	"Y"	61
"3034-7"	"batchiri"	"perfect"	"NRI"	"D"	"stiff"	"Y"	62
"3034-7"	"bukubuku"	"chubby"	"RI"	"D"	"sloppy"	"Y"	63
"3034-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	64
"3034-7"	"buruburu"	"shivering"	"RI"	"D"	"exact"	"Y"	65
"3034-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	66
