"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8220-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	1
"8220-1"	"baka"	"stupid"	"NAdj"	"D"	"messy"	"Y"	2
"8220-1"	"hiku"	"agitated"	"SRI"	"D"	"rude"	"Y"	3
"8220-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"careful"	"Y"	4
"8220-1"	"gocha"	"messy"	"SRI"	"D"	"nonchalantly"	"Y"	5
"8220-1"	"fubi"	"deficient"	"NAdj"	"D"	"plump"	"Y"	6
"8220-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"deficient"	"Y"	7
"8220-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sudden"	"Y"	8
"8220-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	9
"8220-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	10
"8220-1"	"yurayura"	"wobbly"	"RI"	"D"	"clear"	"Y"	11
"8220-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	12
"8220-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	13
"8220-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rash"	"Y"	14
"8220-1"	"patapata"	"sudden"	"RNRI"	"D"	"pure"	"Y"	15
"8220-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	16
"8220-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	17
"8220-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	18
"8220-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"stupid"	"Y"	19
"8220-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	20
"8220-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	21
"8220-1"	"mucha"	"rash"	"NAdj"	"D"	"humid"	"Y"	22
"8220-1"	"shinnari"	"supple"	"NRI"	"D"	"to change ocmpletely"	"Y"	23
"8220-1"	"kero"	"nonchalantly"	"NRI"	"D"	"sloppy"	"Y"	24
"8220-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"fast asleep"	"Y"	25
"8220-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	26
"8220-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	27
"8220-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	28
"8220-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"crowded"	"Y"	29
"8220-1"	"moji"	"hesitant"	"SRI"	"D"	"chatty"	"Y"	30
"8220-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	31
"8220-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"decisive"	"Y"	32
"8220-1"	"maremare"	"rare"	"RNAdj"	"D"	"comfortable"	"Y"	33
"8220-1"	"sekaseka"	"hasty"	"RI"	"D"	"harsh"	"Y"	34
"8220-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	35
"8220-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	36
"8220-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	37
"8220-1"	"tsuya"	"glossy"	"SRI"	"D"	"rare"	"Y"	38
"8220-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	39
"8220-1"	"hokahoka"	"steaming"	"RI"	"D"	"wobbly"	"Y"	40
"8220-1"	"zukezuke"	"rude"	"RI"	"D"	"beneficial"	"Y"	41
"8220-1"	"ukiuki"	"happy"	"RI"	"D"	"agitated"	"Y"	42
"8220-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	43
"8220-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	44
"8220-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"hesitant"	"Y"	45
"8220-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"offended"	"Y"	46
"8220-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	47
"8220-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	48
"8220-1"	"yabo"	"tasteless"	"NAdj"	"D"	"gaping"	"Y"	49
"8220-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	50
"8220-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	51
"8220-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	52
"8220-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	53
"8220-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"hasty"	"Y"	54
"8220-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"excessive"	"Y"	55
"8220-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	56
"8220-1"	"poka"	"gaping"	"NRI"	"D"	"supple"	"Y"	57
"8220-1"	"mushimushi"	"humid"	"RI"	"D"	"fat"	"Y"	58
"8220-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	59
"8220-1"	"bera"	"chatty"	"SRI"	"D"	"happy"	"Y"	60
"8220-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	61
"8220-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	62
"8220-1"	"kado"	"excessive"	"NAdj"	"D"	"steaming"	"Y"	63
"8220-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"tasteless"	"Y"	64
"8220-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	65
"8220-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	66
"8220-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	67
"8220-1"	"kachin"	"offended"	"NRI"	"D"	"glossy"	"Y"	68
"8220-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	69
"8220-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	70
"8220-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	71
"8220-1"	"debu"	"fat"	"SRI"	"D"	"disadvantaged"	"Y"	72
