"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-9"	"dame"	"useless"	"NAdj"	"D"	"subdued"	"Y"	1
"2809-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	2
"2809-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"shivering"	"Y"	3
"2809-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	4
"2809-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"wobbly"	"Y"	5
"2809-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	6
"2809-9"	"hisohiso"	"whispering"	"RI"	"D"	"energetic"	"Y"	7
"2809-9"	"zoku"	"vulgar"	"NAdj"	"D"	"chubby"	"Y"	8
"2809-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	9
"2809-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	10
"2809-9"	"gowa"	"stiff"	"SRI"	"D"	"fast asleep"	"Y"	11
"2809-9"	"kero"	"nonchalantly"	"NRI"	"D"	"exact"	"Y"	12
"2809-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"smooth"	"Y"	13
"2809-9"	"yura"	"wobbly"	"SRI"	"D"	"resolute"	"Y"	14
"2809-9"	"harahara"	"suspenseful"	"RI"	"D"	"happy"	"Y"	15
"2809-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	16
"2809-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	17
"2809-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	18
"2809-9"	"hokahoka"	"steaming"	"RI"	"D"	"gaudy"	"Y"	19
"2809-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	20
"2809-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	21
"2809-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	22
