"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8170-4"	"hikuhiku"	"agitated"	"RI"	"D"	"supple"	"Y"	1
"8170-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	2
"8170-4"	"kado"	"excessive"	"NAdj"	"D"	"rash"	"Y"	3
"8170-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	4
"8170-4"	"muku"	"pure"	"NAdj"	"D"	"gaudy"	"Y"	5
"8170-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	6
"8170-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	7
"8170-4"	"koku"	"harsh"	"NAdj"	"D"	"impossible"	"Y"	8
"8170-4"	"jikkuri"	"careful"	"NRI"	"D"	"tasteless"	"Y"	9
"8170-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	10
"8170-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"dejected"	"Y"	11
"8170-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	12
"8170-4"	"bisshiri"	"crowded"	"NRI"	"D"	"careful"	"Y"	13
"8170-4"	"yabo"	"tasteless"	"NAdj"	"D"	"stiff"	"Y"	14
"8170-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	15
"8170-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	16
"8170-4"	"muri"	"impossible"	"NAdj"	"D"	"glossy"	"Y"	17
"8170-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	18
"8170-4"	"pisha"	"decisive"	"NRI"	"D"	"smooth"	"Y"	19
"8170-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	20
"8170-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"excessive"	"Y"	21
"8170-4"	"gayagaya"	"noisy"	"RI"	"D"	"exact"	"Y"	22
"8170-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	23
"8170-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	24
"8170-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	25
"8170-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	26
"8170-4"	"nopperi"	"smooth"	"NRI"	"D"	"pure"	"Y"	27
"8170-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	28
"8170-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	29
"8170-4"	"seka"	"hasty"	"SRI"	"D"	"noisy"	"Y"	30
"8170-4"	"moji"	"hesitant"	"SRI"	"D"	"whole"	"Y"	31
"8170-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hasty"	"Y"	32
"8170-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	33
"8170-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rude"	"Y"	34
"8170-4"	"zoku"	"vulgar"	"NAdj"	"D"	"agitated"	"Y"	35
"8170-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	36
"8170-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	37
"8170-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"	38
"8170-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	39
"8170-4"	"maremare"	"rare"	"RNAdj"	"D"	"comfortable"	"Y"	40
"8170-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	41
"8170-4"	"gosogoso"	"whole"	"RNRI"	"D"	"shivering"	"Y"	42
"8170-4"	"zukezuke"	"rude"	"RI"	"D"	"harsh"	"Y"	43
"8170-4"	"kakkiri"	"exact"	"NRI"	"D"	"hesitant"	"Y"	44
"8170-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	45
"8170-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	46
"8170-4"	"batchiri"	"perfect"	"NRI"	"D"	"rare"	"Y"	47
"8170-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	48
"8170-4"	"gowa"	"stiff"	"SRI"	"D"	"perfect"	"Y"	49
"8170-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	50
"8170-4"	"buru"	"shivering"	"SRI"	"D"	"messy"	"Y"	51
"8170-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	52
"8170-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	53
"8170-4"	"tsuya"	"glossy"	"SRI"	"D"	"energetic"	"Y"	54
"8170-4"	"bukubuku"	"chubby"	"RI"	"D"	"decisive"	"Y"	55
"8170-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	56
"8170-4"	"kibikibi"	"energetic"	"RI"	"D"	"chubby"	"Y"	57
"8170-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	58
"8170-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	59
"8170-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	60
"8170-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	61
"8170-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sturdy"	"Y"	62
"8170-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"crowded"	"Y"	63
"8170-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	64
"8170-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	65
"8170-4"	"hara"	"suspenseful"	"SRI"	"D"	"sloppy"	"Y"	66
"8170-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"vulgar"	"Y"	67
"8170-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	68
"8170-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	69
"8170-4"	"gochagocha"	"messy"	"RI"	"D"	"suspenseful"	"Y"	70
"8170-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"clear"	"Y"	71
"8170-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	72
