"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6348-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	1
"6348-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	2
"6348-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whole"	"Y"	3
"6348-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	4
"6348-5"	"yura"	"wobbly"	"SRI"	"D"	"offended"	"Y"	5
"6348-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	6
"6348-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"free"	"Y"	7
"6348-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"energetic"	"Y"	8
"6348-5"	"hokahoka"	"steaming"	"RI"	"D"	"decisive"	"Y"	9
"6348-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"subdued"	"Y"	10
"6348-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	11
"6348-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	12
"6348-5"	"hara"	"suspenseful"	"SRI"	"D"	"vulgar"	"Y"	13
"6348-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	14
"6348-5"	"zukezuke"	"rude"	"RI"	"D"	"impossible"	"Y"	15
"6348-5"	"pata"	"sudden"	"NRI"	"D"	"sullen"	"Y"	16
"6348-5"	"baka"	"stupid"	"NAdj"	"D"	"beneficial"	"Y"	17
"6348-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	18
"6348-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sturdy"	"Y"	19
"6348-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	20
"6348-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	21
"6348-5"	"himahima"	"free"	"RNAdj"	"D"	"chatty"	"Y"	22
"6348-5"	"mushi"	"humid"	"SRI"	"D"	"shivering"	"Y"	23
"6348-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	24
"6348-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"smug"	"Y"	25
"6348-5"	"gochagocha"	"messy"	"RI"	"D"	"rare"	"Y"	26
"6348-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	27
"6348-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	28
"6348-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	29
"6348-5"	"mare"	"rare"	"NAdj"	"D"	"suspenseful"	"Y"	30
"6348-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	31
"6348-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	32
"6348-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	33
"6348-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	34
"6348-5"	"buruburu"	"shivering"	"RI"	"D"	"messy"	"Y"	35
"6348-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	36
"6348-5"	"hikuhiku"	"agitated"	"RI"	"D"	"smooth"	"Y"	37
"6348-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	38
"6348-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	39
"6348-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	40
"6348-5"	"jikkuri"	"careful"	"NRI"	"D"	"perfect"	"Y"	41
"6348-5"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	42
"6348-5"	"kibikibi"	"energetic"	"RI"	"D"	"rude"	"Y"	43
"6348-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	44
"6348-5"	"bera"	"chatty"	"SRI"	"D"	"careful"	"Y"	45
"6348-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	46
"6348-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"useless"	"Y"	47
"6348-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	48
"6348-5"	"batchiri"	"perfect"	"NRI"	"D"	"stupid"	"Y"	49
"6348-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	50
"6348-5"	"pisha"	"decisive"	"NRI"	"D"	"wobbly"	"Y"	51
"6348-5"	"damedame"	"useless"	"RNAdj"	"D"	"worn out"	"Y"	52
"6348-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	53
"6348-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	54
"6348-5"	"gosogoso"	"whole"	"RNRI"	"D"	"sudden"	"Y"	55
"6348-5"	"mucha"	"rash"	"NAdj"	"D"	"nonchalantly"	"Y"	56
"6348-5"	"kero"	"nonchalantly"	"NRI"	"D"	"humid"	"Y"	57
"6348-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	58
"6348-5"	"hiso"	"whispering"	"SRI"	"D"	"sloppy"	"Y"	59
"6348-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"fast asleep"	"Y"	60
"6348-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"plump"	"Y"	61
"6348-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	62
"6348-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	63
"6348-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	64
"6348-5"	"musu"	"sullen"	"NRI"	"D"	"steaming"	"Y"	65
"6348-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	66
"6348-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"comfortable"	"Y"	67
"6348-5"	"jimi"	"subdued"	"NAdj"	"D"	"rash"	"Y"	68
"6348-5"	"boro"	"worn out"	"SRI"	"D"	"whispering"	"Y"	69
"6348-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	70
"6348-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	71
"6348-5"	"toku"	"beneficial"	"NAdj"	"D"	"agitated"	"Y"	72
