"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7384-7"	"gosogoso"	"whole"	"RNRI"	"D"	"rude"	"Y"	1
"7384-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	2
"7384-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	3
"7384-7"	"hima"	"free"	"NAdj"	"D"	"clear"	"Y"	4
"7384-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"plump"	"Y"	5
"7384-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	6
"7384-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	7
"7384-7"	"hoka"	"steaming"	"SRI"	"D"	"nonchalantly"	"Y"	8
"7384-7"	"mushi"	"humid"	"SRI"	"D"	"stiff"	"Y"	9
"7384-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	10
"7384-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	11
"7384-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	12
"7384-7"	"koku"	"harsh"	"NAdj"	"D"	"subdued"	"Y"	13
"7384-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	14
"7384-7"	"baka"	"stupid"	"NAdj"	"D"	"impossible"	"Y"	15
"7384-7"	"toku"	"beneficial"	"NAdj"	"D"	"rare"	"Y"	16
"7384-7"	"poka"	"gaping"	"NRI"	"D"	"smooth"	"Y"	17
"7384-7"	"berabera"	"chatty"	"RI"	"D"	"free"	"Y"	18
"7384-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	19
"7384-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sudden"	"Y"	20
"7384-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	21
"7384-7"	"boroboro"	"worn out"	"RI"	"D"	"humid"	"Y"	22
