"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-10"	"potchari"	"plump"	"NRI"	"D"	"stiff"	"Y"	1
"2809-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"shivering"	"Y"	2
"2809-10"	"jimi"	"subdued"	"NAdj"	"D"	"dejected"	"Y"	3
"2809-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	4
"2809-10"	"kakkiri"	"exact"	"NRI"	"D"	"useless"	"Y"	5
"2809-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	6
"2809-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	7
"2809-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	8
"2809-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	9
"2809-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	10
"2809-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	11
"2809-10"	"harahara"	"suspenseful"	"RI"	"D"	"nonchalantly"	"Y"	12
"2809-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	13
"2809-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	14
"2809-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	15
"2809-10"	"yabo"	"tasteless"	"NAdj"	"D"	"careful"	"Y"	16
"2809-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	17
"2809-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	18
"2809-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	19
"2809-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	20
"2809-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fragile"	"Y"	21
"2809-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	22
"2809-10"	"pisha"	"decisive"	"NRI"	"D"	"clear"	"Y"	23
"2809-10"	"shinnari"	"supple"	"NRI"	"D"	"subdued"	"Y"	24
"2809-10"	"dame"	"useless"	"NAdj"	"D"	"gaudy"	"Y"	25
"2809-10"	"hikuhiku"	"agitated"	"RI"	"D"	"whispering"	"Y"	26
"2809-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"wobbly"	"Y"	27
"2809-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	28
"2809-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	29
"2809-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	30
"2809-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	31
"2809-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"disadvantaged"	"Y"	32
"2809-10"	"boro"	"worn out"	"SRI"	"D"	"smooth"	"Y"	33
"2809-10"	"buruburu"	"shivering"	"RI"	"D"	"resolute"	"Y"	34
"2809-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	35
"2809-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"beneficial"	"Y"	36
