"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5378-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"steaming"	"Y"	1
"5378-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"supple"	"Y"	2
"5378-9"	"seka"	"hasty"	"SRI"	"D"	"harsh"	"Y"	3
"5378-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	4
"5378-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	5
"5378-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"dejected"	"Y"	6
"5378-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	7
"5378-9"	"gaku"	"dejected"	"NRI"	"D"	"free"	"Y"	8
"5378-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	9
"5378-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"glossy"	"Y"	10
"5378-9"	"nopperi"	"smooth"	"NRI"	"D"	"clear"	"Y"	11
"5378-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	12
"5378-9"	"buru"	"shivering"	"SRI"	"D"	"sullen"	"Y"	13
"5378-9"	"debu"	"fat"	"SRI"	"D"	"agitated"	"Y"	14
"5378-9"	"uki"	"happy"	"SRI"	"D"	"whole"	"Y"	15
"5378-9"	"damedame"	"useless"	"RNAdj"	"D"	"chubby"	"Y"	16
"5378-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	17
"5378-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	18
"5378-9"	"zukezuke"	"rude"	"RI"	"D"	"messy"	"Y"	19
"5378-9"	"musumusu"	"sullen"	"RNRI"	"D"	"nonchalantly"	"Y"	20
"5378-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	21
"5378-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"fragile"	"Y"	22
"5378-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	23
"5378-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"disadvantaged"	"Y"	24
"5378-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	25
"5378-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	26
"5378-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	27
"5378-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	28
"5378-9"	"gaya"	"noisy"	"SRI"	"D"	"hasty"	"Y"	29
"5378-9"	"bukubuku"	"chubby"	"RI"	"D"	"to change ocmpletely"	"Y"	30
"5378-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	31
"5378-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	32
"5378-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	33
"5378-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	34
"5378-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	35
"5378-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	36
"5378-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	37
"5378-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"vulgar"	"Y"	38
"5378-9"	"mare"	"rare"	"NAdj"	"D"	"useless"	"Y"	39
"5378-9"	"kado"	"excessive"	"NAdj"	"D"	"deficient"	"Y"	40
"5378-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	41
"5378-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	42
"5378-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	43
"5378-9"	"hima"	"free"	"NAdj"	"D"	"careful"	"Y"	44
"5378-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	45
"5378-9"	"gocha"	"messy"	"SRI"	"D"	"happy"	"Y"	46
"5378-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	47
"5378-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	48
"5378-9"	"kukkiri"	"clear"	"NRI"	"D"	"shivering"	"Y"	49
"5378-9"	"koku"	"harsh"	"NAdj"	"D"	"beneficial"	"Y"	50
"5378-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	51
"5378-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	52
"5378-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	53
"5378-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	54
"5378-9"	"patapata"	"sudden"	"RNRI"	"D"	"pure"	"Y"	55
"5378-9"	"shinnari"	"supple"	"NRI"	"D"	"rude"	"Y"	56
"5378-9"	"gowagowa"	"stiff"	"RI"	"D"	"crowded"	"Y"	57
"5378-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"noisy"	"Y"	58
"5378-9"	"hikuhiku"	"agitated"	"RI"	"D"	"sudden"	"Y"	59
"5378-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"excessive"	"Y"	60
"5378-9"	"goso"	"whole"	"NRI"	"D"	"stupid"	"Y"	61
"5378-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"smooth"	"Y"	62
"5378-9"	"yawa"	"fragile"	"NAdj"	"D"	"fat"	"Y"	63
"5378-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	64
"5378-9"	"hokahoka"	"steaming"	"RI"	"D"	"sturdy"	"Y"	65
"5378-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	66
"5378-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rare"	"Y"	67
"5378-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	68
"5378-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"stiff"	"Y"	69
"5378-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	70
"5378-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	71
"5378-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	72
