"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5459-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	1
"5459-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	2
"5459-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"whispering"	"Y"	3
"5459-10"	"muri"	"impossible"	"NAdj"	"D"	"crowded"	"Y"	4
"5459-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"useless"	"Y"	5
"5459-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	6
"5459-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	7
"5459-10"	"pata"	"sudden"	"NRI"	"D"	"hesitant"	"Y"	8
"5459-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	9
"5459-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"exact"	"Y"	10
"5459-10"	"yurayura"	"wobbly"	"RI"	"D"	"sturdy"	"Y"	11
"5459-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	12
"5459-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	13
"5459-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	14
"5459-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	15
"5459-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	16
"5459-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	17
"5459-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	18
"5459-10"	"kado"	"excessive"	"NAdj"	"D"	"subdued"	"Y"	19
"5459-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	20
"5459-10"	"nopperi"	"smooth"	"NRI"	"D"	"gaudy"	"Y"	21
"5459-10"	"kibikibi"	"energetic"	"RI"	"D"	"perfect"	"Y"	22
"5459-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	23
"5459-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	24
"5459-10"	"jimi"	"subdued"	"NAdj"	"D"	"stiff"	"Y"	25
"5459-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	26
"5459-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	27
"5459-10"	"potchari"	"plump"	"NRI"	"D"	"wobbly"	"Y"	28
"5459-10"	"tsuya"	"glossy"	"SRI"	"D"	"sudden"	"Y"	29
