"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8170-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	1
"8170-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	2
"8170-1"	"hara"	"suspenseful"	"SRI"	"D"	"vulgar"	"Y"	3
"8170-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"pure"	"Y"	4
"8170-1"	"kado"	"excessive"	"NAdj"	"D"	"tasteless"	"Y"	5
"8170-1"	"tsuya"	"glossy"	"SRI"	"D"	"messy"	"Y"	6
"8170-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	7
"8170-1"	"pisha"	"decisive"	"NRI"	"D"	"dejected"	"Y"	8
"8170-1"	"hikuhiku"	"agitated"	"RI"	"D"	"stupid"	"Y"	9
"8170-1"	"batchiri"	"perfect"	"NRI"	"D"	"shivering"	"Y"	10
"8170-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	11
"8170-1"	"gowa"	"stiff"	"SRI"	"D"	"sturdy"	"Y"	12
"8170-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"excessive"	"Y"	13
"8170-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"noisy"	"Y"	14
"8170-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	15
"8170-1"	"maremare"	"rare"	"RNAdj"	"D"	"exact"	"Y"	16
"8170-1"	"gosogoso"	"whole"	"RNRI"	"D"	"glossy"	"Y"	17
"8170-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	18
"8170-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rash"	"Y"	19
"8170-1"	"moji"	"hesitant"	"SRI"	"D"	"hasty"	"Y"	20
"8170-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	21
"8170-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	22
"8170-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	23
"8170-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	24
"8170-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	25
"8170-1"	"muku"	"pure"	"NAdj"	"D"	"crowded"	"Y"	26
"8170-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	27
"8170-1"	"seka"	"hasty"	"SRI"	"D"	"agitated"	"Y"	28
"8170-1"	"kakkiri"	"exact"	"NRI"	"D"	"careful"	"Y"	29
"8170-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	30
"8170-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	31
"8170-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	32
"8170-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	33
"8170-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	34
"8170-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	35
"8170-1"	"jikkuri"	"careful"	"NRI"	"D"	"decisive"	"Y"	36
"8170-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	37
"8170-1"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	38
"8170-1"	"nopperi"	"smooth"	"NRI"	"D"	"energetic"	"Y"	39
"8170-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	40
"8170-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	41
"8170-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	42
"8170-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stiff"	"Y"	43
"8170-1"	"buru"	"shivering"	"SRI"	"D"	"gaudy"	"Y"	44
"8170-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	45
"8170-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	46
"8170-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	47
"8170-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	48
"8170-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	49
"8170-1"	"zukezuke"	"rude"	"RI"	"D"	"supple"	"Y"	50
"8170-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	51
