"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1722-9"	"raku"	"comfortable"	"NAdj"	"D"	"harsh"	"Y"	1
"1722-9"	"uki"	"happy"	"SRI"	"D"	"messy"	"Y"	2
"1722-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	3
"1722-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	4
"1722-9"	"batchiri"	"perfect"	"NRI"	"D"	"to change ocmpletely"	"Y"	5
"1722-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sturdy"	"Y"	6
"1722-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	7
"1722-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	8
"1722-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	9
"1722-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	10
"1722-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	11
"1722-9"	"baka"	"stupid"	"NAdj"	"D"	"comfortable"	"Y"	12
"1722-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	13
"1722-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	14
"1722-9"	"hikuhiku"	"agitated"	"RI"	"D"	"smooth"	"Y"	15
"1722-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	16
"1722-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	17
"1722-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	18
"1722-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	19
"1722-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	20
"1722-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"stiff"	"Y"	21
"1722-9"	"kakkiri"	"exact"	"NRI"	"D"	"sloppy"	"Y"	22
"1722-9"	"jimi"	"subdued"	"NAdj"	"D"	"chatty"	"Y"	23
"1722-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"perfect"	"Y"	24
"1722-9"	"boroboro"	"worn out"	"RI"	"D"	"free"	"Y"	25
"1722-9"	"hokahoka"	"steaming"	"RI"	"D"	"happy"	"Y"	26
"1722-9"	"maremare"	"rare"	"RNAdj"	"D"	"decisive"	"Y"	27
"1722-9"	"gowa"	"stiff"	"SRI"	"D"	"plump"	"Y"	28
"1722-9"	"zoku"	"vulgar"	"NAdj"	"D"	"hesitant"	"Y"	29
"1722-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"exact"	"Y"	30
"1722-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	31
"1722-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"excessive"	"Y"	32
"1722-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	33
"1722-9"	"gocha"	"messy"	"SRI"	"D"	"whispering"	"Y"	34
"1722-9"	"yawa"	"fragile"	"NAdj"	"D"	"careful"	"Y"	35
"1722-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"steaming"	"Y"	36
"1722-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	37
"1722-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	38
"1722-9"	"pisha"	"decisive"	"NRI"	"D"	"subdued"	"Y"	39
"1722-9"	"potchari"	"plump"	"NRI"	"D"	"energetic"	"Y"	40
"1722-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"glossy"	"Y"	41
"1722-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	42
"1722-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	43
"1722-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"clear"	"Y"	44
"1722-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	45
"1722-9"	"hima"	"free"	"NAdj"	"D"	"disadvantaged"	"Y"	46
"1722-9"	"moji"	"hesitant"	"SRI"	"D"	"agitated"	"Y"	47
"1722-9"	"bera"	"chatty"	"SRI"	"D"	"rare"	"Y"	48
"1722-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	49
"1722-9"	"kukkiri"	"clear"	"NRI"	"D"	"stupid"	"Y"	50
"1722-9"	"kibikibi"	"energetic"	"RI"	"D"	"vulgar"	"Y"	51
"1722-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	52
"1722-9"	"hisohiso"	"whispering"	"RI"	"D"	"fragile"	"Y"	53
"1722-9"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	54
"1722-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	55
"1722-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"nonchalantly"	"Y"	56
"1722-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"offended"	"Y"	57
"1722-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	58
"1722-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	59
"1722-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	60
"1722-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	61
"1722-9"	"gaku"	"dejected"	"NRI"	"D"	"rude"	"Y"	62
