"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8716-10"	"patapata"	"sudden"	"RNRI"	"D"	"exact"	"Y"	1
"8716-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	2
"8716-10"	"shinnari"	"supple"	"NRI"	"D"	"stiff"	"Y"	3
"8716-10"	"gaku"	"dejected"	"NRI"	"D"	"chatty"	"Y"	4
"8716-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	5
"8716-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	6
"8716-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	7
"8716-10"	"debu"	"fat"	"SRI"	"D"	"plump"	"Y"	8
"8716-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	9
"8716-10"	"moji"	"hesitant"	"SRI"	"D"	"sullen"	"Y"	10
"8716-10"	"berabera"	"chatty"	"RI"	"D"	"fat"	"Y"	11
"8716-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	12
"8716-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	13
"8716-10"	"raku"	"comfortable"	"NAdj"	"D"	"steaming"	"Y"	14
"8716-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"decisive"	"Y"	15
"8716-10"	"zoku"	"vulgar"	"NAdj"	"D"	"suspenseful"	"Y"	16
"8716-10"	"muri"	"impossible"	"NAdj"	"D"	"nonchalantly"	"Y"	17
"8716-10"	"gowagowa"	"stiff"	"RI"	"D"	"beneficial"	"Y"	18
"8716-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	19
"8716-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"vulgar"	"Y"	20
"8716-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	21
"8716-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	22
"8716-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	23
"8716-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	24
"8716-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rash"	"Y"	25
"8716-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	26
"8716-10"	"damedame"	"useless"	"RNAdj"	"D"	"sudden"	"Y"	27
"8716-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"tasteless"	"Y"	28
"8716-10"	"hiso"	"whispering"	"SRI"	"D"	"whole"	"Y"	29
"8716-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	30
"8716-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	31
"8716-10"	"hoka"	"steaming"	"SRI"	"D"	"whispering"	"Y"	32
"8716-10"	"maremare"	"rare"	"RNAdj"	"D"	"disadvantaged"	"Y"	33
"8716-10"	"zuke"	"rude"	"SRI"	"D"	"supple"	"Y"	34
"8716-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	35
"8716-10"	"hima"	"free"	"NAdj"	"D"	"happy"	"Y"	36
"8716-10"	"harahara"	"suspenseful"	"RI"	"D"	"comfortable"	"Y"	37
"8716-10"	"musumusu"	"sullen"	"RNRI"	"D"	"hesitant"	"Y"	38
"8716-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	39
"8716-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	40
"8716-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	41
"8716-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	42
"8716-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	43
"8716-10"	"ukiuki"	"happy"	"RI"	"D"	"crowded"	"Y"	44
"8716-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	45
"8716-10"	"gosogoso"	"whole"	"RNRI"	"D"	"useless"	"Y"	46
"8716-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	47
"8716-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"hasty"	"Y"	48
"8716-10"	"sekaseka"	"hasty"	"RI"	"D"	"dejected"	"Y"	49
"8716-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	50
"8716-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	51
"8716-10"	"pisha"	"decisive"	"NRI"	"D"	"offended"	"Y"	52
"8716-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	53
"8716-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	54
"8716-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	55
"8716-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	56
"8716-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	57
"8716-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	58
"8716-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	59
"8716-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rude"	"Y"	60
"8716-10"	"kachin"	"offended"	"NRI"	"D"	"pure"	"Y"	61
"8716-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	62
"8716-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"free"	"Y"	63
"8716-10"	"kibikibi"	"energetic"	"RI"	"D"	"agitated"	"Y"	64
"8716-10"	"hiku"	"agitated"	"SRI"	"D"	"to change ocmpletely"	"Y"	65
"8716-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	66
"8716-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rare"	"Y"	67
"8716-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	68
"8716-10"	"yabo"	"tasteless"	"NAdj"	"D"	"impossible"	"Y"	69
"8716-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	70
"8716-10"	"potchari"	"plump"	"NRI"	"D"	"subdued"	"Y"	71
"8716-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"energetic"	"Y"	72
