"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5378-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	1
"5378-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	2
"5378-2"	"hima"	"free"	"NAdj"	"D"	"excessive"	"Y"	3
"5378-2"	"yawa"	"fragile"	"NAdj"	"D"	"dejected"	"Y"	4
"5378-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	5
"5378-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	6
"5378-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"shivering"	"Y"	7
"5378-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	8
"5378-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"stupid"	"Y"	9
"5378-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	10
"5378-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"happy"	"Y"	11
"5378-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	12
"5378-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	13
"5378-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	14
"5378-2"	"buru"	"shivering"	"SRI"	"D"	"supple"	"Y"	15
"5378-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	16
"5378-2"	"nopperi"	"smooth"	"NRI"	"D"	"crowded"	"Y"	17
"5378-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	18
"5378-2"	"damedame"	"useless"	"RNAdj"	"D"	"vulgar"	"Y"	19
"5378-2"	"musumusu"	"sullen"	"RNRI"	"D"	"free"	"Y"	20
"5378-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	21
"5378-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	22
"5378-2"	"gaku"	"dejected"	"NRI"	"D"	"pure"	"Y"	23
"5378-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	24
"5378-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	25
"5378-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	26
"5378-2"	"kado"	"excessive"	"NAdj"	"D"	"agitated"	"Y"	27
"5378-2"	"shinnari"	"supple"	"NRI"	"D"	"chubby"	"Y"	28
"5378-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	29
"5378-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	30
"5378-2"	"gaya"	"noisy"	"SRI"	"D"	"deficient"	"Y"	31
"5378-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"beneficial"	"Y"	32
"5378-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	33
"5378-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	34
"5378-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	35
"5378-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	36
"5378-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"rude"	"Y"	37
"5378-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"stiff"	"Y"	38
"5378-2"	"goso"	"whole"	"NRI"	"D"	"fragile"	"Y"	39
"5378-2"	"debu"	"fat"	"SRI"	"D"	"sullen"	"Y"	40
"5378-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	41
"5378-2"	"gocha"	"messy"	"SRI"	"D"	"steaming"	"Y"	42
"5378-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	43
"5378-2"	"koku"	"harsh"	"NAdj"	"D"	"sturdy"	"Y"	44
"5378-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	45
"5378-2"	"uki"	"happy"	"SRI"	"D"	"hasty"	"Y"	46
"5378-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"nonchalantly"	"Y"	47
"5378-2"	"patapata"	"sudden"	"RNRI"	"D"	"messy"	"Y"	48
"5378-2"	"bukubuku"	"chubby"	"RI"	"D"	"rare"	"Y"	49
"5378-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	50
"5378-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	51
"5378-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"useless"	"Y"	52
"5378-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	53
"5378-2"	"kukkiri"	"clear"	"NRI"	"D"	"smooth"	"Y"	54
"5378-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"whole"	"Y"	55
"5378-2"	"zukezuke"	"rude"	"RI"	"D"	"to change ocmpletely"	"Y"	56
"5378-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	57
"5378-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	58
"5378-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	59
"5378-2"	"hokahoka"	"steaming"	"RI"	"D"	"sudden"	"Y"	60
"5378-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fat"	"Y"	61
"5378-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"clear"	"Y"	62
"5378-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	63
"5378-2"	"mare"	"rare"	"NAdj"	"D"	"disadvantaged"	"Y"	64
"5378-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	65
"5378-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"harsh"	"Y"	66
"5378-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	67
"5378-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	68
"5378-2"	"hikuhiku"	"agitated"	"RI"	"D"	"careful"	"Y"	69
"5378-2"	"seka"	"hasty"	"SRI"	"D"	"glossy"	"Y"	70
"5378-2"	"gowagowa"	"stiff"	"RI"	"D"	"noisy"	"Y"	71
"5378-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	72
