"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5699-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	1
"5699-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	2
"5699-9"	"musumusu"	"sullen"	"RNRI"	"D"	"sudden"	"Y"	3
"5699-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"excessive"	"Y"	4
"5699-9"	"baka"	"stupid"	"NAdj"	"D"	"fat"	"Y"	5
"5699-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	6
"5699-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	7
"5699-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	8
"5699-9"	"muku"	"pure"	"NAdj"	"D"	"stiff"	"Y"	9
"5699-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	10
"5699-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	11
"5699-9"	"debu"	"fat"	"SRI"	"D"	"to change ocmpletely"	"Y"	12
"5699-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	13
"5699-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	14
"5699-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"agitated"	"Y"	15
"5699-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	16
"5699-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"comfortable"	"Y"	17
"5699-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	18
"5699-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	19
"5699-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	20
"5699-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	21
"5699-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"exact"	"Y"	22
"5699-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	23
"5699-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	24
"5699-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	25
"5699-9"	"gashi"	"sturdy"	"NRI"	"D"	"nonchalantly"	"Y"	26
"5699-9"	"seka"	"hasty"	"SRI"	"D"	"whole"	"Y"	27
"5699-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"happy"	"Y"	28
"5699-9"	"pata"	"sudden"	"NRI"	"D"	"fragile"	"Y"	29
"5699-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	30
"5699-9"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	31
"5699-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	32
"5699-9"	"zoku"	"vulgar"	"NAdj"	"D"	"free"	"Y"	33
"5699-9"	"damedame"	"useless"	"RNAdj"	"D"	"worn out"	"Y"	34
"5699-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	35
"5699-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	36
