"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"592-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	1
"592-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"exact"	"Y"	2
"592-1"	"goso"	"whole"	"NRI"	"D"	"wobbly"	"Y"	3
"592-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	4
"592-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	5
"592-1"	"harahara"	"suspenseful"	"RI"	"D"	"shivering"	"Y"	6
"592-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	7
"592-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	8
"592-1"	"gaya"	"noisy"	"SRI"	"D"	"vulgar"	"Y"	9
"592-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	10
"592-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	11
"592-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"hasty"	"Y"	12
"592-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"stiff"	"Y"	13
"592-1"	"mushimushi"	"humid"	"RI"	"D"	"suspenseful"	"Y"	14
"592-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	15
"592-1"	"muri"	"impossible"	"NAdj"	"D"	"offended"	"Y"	16
"592-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"agitated"	"Y"	17
"592-1"	"hikuhiku"	"agitated"	"RI"	"D"	"stupid"	"Y"	18
"592-1"	"kakkiri"	"exact"	"NRI"	"D"	"impossible"	"Y"	19
"592-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	20
"592-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	21
"592-1"	"hiso"	"whispering"	"SRI"	"D"	"gaudy"	"Y"	22
"592-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"decisive"	"Y"	23
"592-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	24
"592-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	25
"592-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	26
"592-1"	"poka"	"gaping"	"NRI"	"D"	"resolute"	"Y"	27
"592-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	28
"592-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	29
"592-1"	"seka"	"hasty"	"SRI"	"D"	"nonchalantly"	"Y"	30
"592-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	31
"592-1"	"musumusu"	"sullen"	"RNRI"	"D"	"noisy"	"Y"	32
"592-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"smug"	"Y"	33
"592-1"	"kabi"	"gaudy"	"NAdj"	"D"	"sullen"	"Y"	34
"592-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	35
"592-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"harsh"	"Y"	36
"592-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sloppy"	"Y"	37
"592-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	38
"592-1"	"baka"	"stupid"	"NAdj"	"D"	"free"	"Y"	39
"592-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	40
"592-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	41
"592-1"	"maremare"	"rare"	"RNAdj"	"D"	"gaping"	"Y"	42
"592-1"	"nopperi"	"smooth"	"NRI"	"D"	"rare"	"Y"	43
"592-1"	"kiza"	"smug"	"NAdj"	"D"	"fat"	"Y"	44
"592-1"	"gowagowa"	"stiff"	"RI"	"D"	"rash"	"Y"	45
"592-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	46
"592-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"to change ocmpletely"	"Y"	47
"592-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	48
"592-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	49
"592-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	50
"592-1"	"buru"	"shivering"	"SRI"	"D"	"dejected"	"Y"	51
"592-1"	"yura"	"wobbly"	"SRI"	"D"	"humid"	"Y"	52
"592-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	53
"592-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	54
"592-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	55
"592-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	56
"592-1"	"kibi"	"energetic"	"SRI"	"D"	"pure"	"Y"	57
"592-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	58
"592-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"beneficial"	"Y"	59
"592-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	60
"592-1"	"debudebu"	"fat"	"RI"	"D"	"rude"	"Y"	61
"592-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"whispering"	"Y"	62
"592-1"	"zukezuke"	"rude"	"RI"	"D"	"smooth"	"Y"	63
"592-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	64
"592-1"	"hima"	"free"	"NAdj"	"D"	"fast asleep"	"Y"	65
"592-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	66
