"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-5"	"gochagocha"	"messy"	"RI"	"D"	"happy"	"Y"	1
"3533-5"	"mare"	"rare"	"NAdj"	"D"	"perfect"	"Y"	2
"3533-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	3
"3533-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	4
"3533-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	5
"3533-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	6
"3533-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	7
"3533-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	8
"3533-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"clear"	"Y"	9
"3533-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sturdy"	"Y"	10
"3533-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	11
"3533-5"	"damedame"	"useless"	"RNAdj"	"D"	"gaudy"	"Y"	12
"3533-5"	"kibikibi"	"energetic"	"RI"	"D"	"noisy"	"Y"	13
"3533-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	14
"3533-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"tasteless"	"Y"	15
"3533-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	16
"3533-5"	"kero"	"nonchalantly"	"NRI"	"D"	"whole"	"Y"	17
"3533-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	18
"3533-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	19
"3533-5"	"shinnari"	"supple"	"NRI"	"D"	"excessive"	"Y"	20
"3533-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"shivering"	"Y"	21
"3533-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	22
"3533-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	23
"3533-5"	"hiso"	"whispering"	"SRI"	"D"	"supple"	"Y"	24
"3533-5"	"ukiuki"	"happy"	"RI"	"D"	"free"	"Y"	25
"3533-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	26
"3533-5"	"tsuya"	"glossy"	"SRI"	"D"	"offended"	"Y"	27
"3533-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	28
"3533-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	29
"3533-5"	"yura"	"wobbly"	"SRI"	"D"	"rare"	"Y"	30
"3533-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	31
"3533-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"subdued"	"Y"	32
"3533-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	33
"3533-5"	"buruburu"	"shivering"	"RI"	"D"	"smug"	"Y"	34
