"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1035-8"	"baka"	"stupid"	"NAdj"	"D"	"agitated"	"Y"	1
"1035-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"tasteless"	"Y"	2
"1035-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"resolute"	"Y"	3
"1035-8"	"hokahoka"	"steaming"	"RI"	"D"	"vulgar"	"Y"	4
"1035-8"	"jikkuri"	"careful"	"NRI"	"D"	"sudden"	"Y"	5
"1035-8"	"bassari"	"resolute"	"NRI"	"D"	"rude"	"Y"	6
"1035-8"	"bukubuku"	"chubby"	"RI"	"D"	"chatty"	"Y"	7
"1035-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	8
"1035-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	9
"1035-8"	"yabo"	"tasteless"	"NAdj"	"D"	"plump"	"Y"	10
"1035-8"	"mushimushi"	"humid"	"RI"	"D"	"stupid"	"Y"	11
"1035-8"	"shinnari"	"supple"	"NRI"	"D"	"pure"	"Y"	12
"1035-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	13
"1035-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	14
"1035-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	15
"1035-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"sloppy"	"Y"	16
"1035-8"	"bera"	"chatty"	"SRI"	"D"	"beneficial"	"Y"	17
"1035-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	18
"1035-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	19
"1035-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	20
"1035-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	21
"1035-8"	"hikuhiku"	"agitated"	"RI"	"D"	"clear"	"Y"	22
"1035-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	23
"1035-8"	"poka"	"gaping"	"NRI"	"D"	"glossy"	"Y"	24
"1035-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"gaping"	"Y"	25
"1035-8"	"tsuya"	"glossy"	"SRI"	"D"	"fast asleep"	"Y"	26
"1035-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	27
"1035-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	28
"1035-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"useless"	"Y"	29
"1035-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	30
"1035-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	31
"1035-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	32
"1035-8"	"zuke"	"rude"	"SRI"	"D"	"whispering"	"Y"	33
"1035-8"	"raku"	"comfortable"	"NAdj"	"D"	"gaudy"	"Y"	34
"1035-8"	"fubi"	"deficient"	"NAdj"	"D"	"worn out"	"Y"	35
"1035-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	36
"1035-8"	"damedame"	"useless"	"RNAdj"	"D"	"chubby"	"Y"	37
"1035-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"whole"	"Y"	38
"1035-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	39
"1035-8"	"uki"	"happy"	"SRI"	"D"	"hesitant"	"Y"	40
"1035-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	41
"1035-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	42
"1035-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"exact"	"Y"	43
"1035-8"	"pata"	"sudden"	"NRI"	"D"	"humid"	"Y"	44
"1035-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	45
"1035-8"	"hisohiso"	"whispering"	"RI"	"D"	"supple"	"Y"	46
"1035-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	47
"1035-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	48
"1035-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"smooth"	"Y"	49
"1035-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"shivering"	"Y"	50
"1035-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	51
"1035-8"	"muku"	"pure"	"NAdj"	"D"	"deficient"	"Y"	52
"1035-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	53
"1035-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	54
"1035-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	55
"1035-8"	"moji"	"hesitant"	"SRI"	"D"	"comfortable"	"Y"	56
"1035-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	57
"1035-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	58
"1035-8"	"gosogoso"	"whole"	"RNRI"	"D"	"careful"	"Y"	59
"1035-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"harsh"	"Y"	60
"1035-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"happy"	"Y"	61
"1035-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	62
"1035-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	63
"1035-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	64
"1035-8"	"boro"	"worn out"	"SRI"	"D"	"smug"	"Y"	65
"1035-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	66
"1035-8"	"buruburu"	"shivering"	"RI"	"D"	"steaming"	"Y"	67
"1035-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	68
"1035-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	69
"1035-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	70
"1035-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	71
"1035-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"perfect"	"Y"	72
