"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7626-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"agitated"	"Y"	1
"7626-2"	"zuke"	"rude"	"SRI"	"D"	"useless"	"Y"	2
"7626-2"	"sekaseka"	"hasty"	"RI"	"D"	"tasteless"	"Y"	3
"7626-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stupid"	"Y"	4
"7626-2"	"baka"	"stupid"	"NAdj"	"D"	"sloppy"	"Y"	5
"7626-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	6
"7626-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	7
"7626-2"	"uki"	"happy"	"SRI"	"D"	"to change ocmpletely"	"Y"	8
"7626-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"supple"	"Y"	9
"7626-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	10
"7626-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"perfect"	"Y"	11
"7626-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	12
"7626-2"	"shinnari"	"supple"	"NRI"	"D"	"comfortable"	"Y"	13
"7626-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	14
"7626-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	15
"7626-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	16
"7626-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	17
"7626-2"	"yurayura"	"wobbly"	"RI"	"D"	"deficient"	"Y"	18
"7626-2"	"pata"	"sudden"	"NRI"	"D"	"impossible"	"Y"	19
"7626-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	20
"7626-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	21
"7626-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	22
"7626-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	23
"7626-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	24
"7626-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	25
"7626-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"humid"	"Y"	26
"7626-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sudden"	"Y"	27
"7626-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	28
"7626-2"	"gocha"	"messy"	"SRI"	"D"	"whispering"	"Y"	29
"7626-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"shivering"	"Y"	30
"7626-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	31
"7626-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rash"	"Y"	32
"7626-2"	"yabo"	"tasteless"	"NAdj"	"D"	"excessive"	"Y"	33
"7626-2"	"mushimushi"	"humid"	"RI"	"D"	"plump"	"Y"	34
"7626-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	35
"7626-2"	"kiza"	"smug"	"NAdj"	"D"	"rude"	"Y"	36
"7626-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	37
"7626-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	38
"7626-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"gaudy"	"Y"	39
"7626-2"	"kibikibi"	"energetic"	"RI"	"D"	"glossy"	"Y"	40
"7626-2"	"musu"	"sullen"	"NRI"	"D"	"exact"	"Y"	41
"7626-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"fast asleep"	"Y"	42
"7626-2"	"goso"	"whole"	"NRI"	"D"	"hesitant"	"Y"	43
"7626-2"	"hiku"	"agitated"	"SRI"	"D"	"decisive"	"Y"	44
"7626-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	45
"7626-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	46
"7626-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"nonchalantly"	"Y"	47
"7626-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	48
"7626-2"	"fubi"	"deficient"	"NAdj"	"D"	"sullen"	"Y"	49
"7626-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	50
"7626-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	51
"7626-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	52
"7626-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"vulgar"	"Y"	53
"7626-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	54
"7626-2"	"mojimoji"	"hesitant"	"RI"	"D"	"happy"	"Y"	55
"7626-2"	"pisha"	"decisive"	"NRI"	"D"	"hasty"	"Y"	56
"7626-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"crowded"	"Y"	57
"7626-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	58
"7626-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	59
"7626-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	60
"7626-2"	"buru"	"shivering"	"SRI"	"D"	"smug"	"Y"	61
"7626-2"	"hiso"	"whispering"	"SRI"	"D"	"messy"	"Y"	62
"7626-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	63
"7626-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"energetic"	"Y"	64
"7626-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	65
"7626-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	66
"7626-2"	"damedame"	"useless"	"RNAdj"	"D"	"whole"	"Y"	67
"7626-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	68
"7626-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	69
"7626-2"	"raku"	"comfortable"	"NAdj"	"D"	"wobbly"	"Y"	70
"7626-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	71
"7626-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	72
