"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5378-3"	"hikuhiku"	"agitated"	"RI"	"D"	"hasty"	"Y"	1
"5378-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	2
"5378-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"rare"	"Y"	3
"5378-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	4
"5378-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"happy"	"Y"	5
"5378-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	6
"5378-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"shivering"	"Y"	7
"5378-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	8
"5378-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	9
"5378-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	10
"5378-3"	"nopperi"	"smooth"	"NRI"	"D"	"nonchalantly"	"Y"	11
"5378-3"	"gaku"	"dejected"	"NRI"	"D"	"deficient"	"Y"	12
"5378-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	13
"5378-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	14
"5378-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"disadvantaged"	"Y"	15
"5378-3"	"zukezuke"	"rude"	"RI"	"D"	"smooth"	"Y"	16
"5378-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	17
"5378-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"useless"	"Y"	18
"5378-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	19
"5378-3"	"damedame"	"useless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	20
"5378-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	21
"5378-3"	"buru"	"shivering"	"SRI"	"D"	"whole"	"Y"	22
"5378-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	23
"5378-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	24
"5378-3"	"bukubuku"	"chubby"	"RI"	"D"	"steaming"	"Y"	25
"5378-3"	"patapata"	"sudden"	"RNRI"	"D"	"sullen"	"Y"	26
"5378-3"	"debu"	"fat"	"SRI"	"D"	"noisy"	"Y"	27
"5378-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	28
"5378-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	29
"5378-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fat"	"Y"	30
"5378-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	31
"5378-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	32
"5378-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	33
"5378-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	34
"5378-3"	"uki"	"happy"	"SRI"	"D"	"sturdy"	"Y"	35
"5378-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"sudden"	"Y"	36
"5378-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	37
"5378-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"excessive"	"Y"	38
"5378-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"free"	"Y"	39
"5378-3"	"gocha"	"messy"	"SRI"	"D"	"stiff"	"Y"	40
"5378-3"	"musumusu"	"sullen"	"RNRI"	"D"	"supple"	"Y"	41
"5378-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	42
"5378-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"clear"	"Y"	43
"5378-3"	"goso"	"whole"	"NRI"	"D"	"vulgar"	"Y"	44
"5378-3"	"mare"	"rare"	"NAdj"	"D"	"chubby"	"Y"	45
"5378-3"	"gowagowa"	"stiff"	"RI"	"D"	"fragile"	"Y"	46
"5378-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	47
"5378-3"	"koku"	"harsh"	"NAdj"	"D"	"careful"	"Y"	48
"5378-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	49
"5378-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	50
"5378-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	51
"5378-3"	"kukkiri"	"clear"	"NRI"	"D"	"harsh"	"Y"	52
"5378-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"agitated"	"Y"	53
"5378-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	54
"5378-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	55
"5378-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	56
"5378-3"	"kado"	"excessive"	"NAdj"	"D"	"rude"	"Y"	57
"5378-3"	"hokahoka"	"steaming"	"RI"	"D"	"pure"	"Y"	58
"5378-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"stupid"	"Y"	59
"5378-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	60
"5378-3"	"shinnari"	"supple"	"NRI"	"D"	"messy"	"Y"	61
"5378-3"	"seka"	"hasty"	"SRI"	"D"	"crowded"	"Y"	62
"5378-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	63
"5378-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	64
"5378-3"	"gaya"	"noisy"	"SRI"	"D"	"dejected"	"Y"	65
"5378-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	66
"5378-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	67
"5378-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	68
"5378-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	69
"5378-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	70
"5378-3"	"hima"	"free"	"NAdj"	"D"	"glossy"	"Y"	71
"5378-3"	"yawa"	"fragile"	"NAdj"	"D"	"beneficial"	"Y"	72
