"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9364-4"	"gaku"	"dejected"	"NRI"	"D"	"clear"	"Y"	1
"9364-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	2
"9364-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	3
"9364-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"decisive"	"Y"	4
"9364-4"	"patapata"	"sudden"	"RNRI"	"D"	"offended"	"Y"	5
"9364-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	6
"9364-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"hasty"	"Y"	7
"9364-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	8
"9364-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	9
"9364-4"	"baka"	"stupid"	"NAdj"	"D"	"energetic"	"Y"	10
"9364-4"	"sekaseka"	"hasty"	"RI"	"D"	"sudden"	"Y"	11
"9364-4"	"hiku"	"agitated"	"SRI"	"D"	"smooth"	"Y"	12
"9364-4"	"bera"	"chatty"	"SRI"	"D"	"stiff"	"Y"	13
"9364-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	14
"9364-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"careful"	"Y"	15
"9364-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	16
"9364-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"dejected"	"Y"	17
"9364-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	18
"9364-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	19
"9364-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	20
"9364-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	21
"9364-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"useless"	"Y"	22
"9364-4"	"fubi"	"deficient"	"NAdj"	"D"	"excessive"	"Y"	23
"9364-4"	"gowa"	"stiff"	"SRI"	"D"	"sturdy"	"Y"	24
"9364-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	25
"9364-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	26
"9364-4"	"nopperi"	"smooth"	"NRI"	"D"	"pure"	"Y"	27
"9364-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"free"	"Y"	28
"9364-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	29
"9364-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	30
"9364-4"	"buku"	"chubby"	"SRI"	"D"	"smug"	"Y"	31
"9364-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	32
"9364-4"	"bisshiri"	"crowded"	"NRI"	"D"	"shivering"	"Y"	33
"9364-4"	"dame"	"useless"	"NAdj"	"D"	"rude"	"Y"	34
"9364-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	35
"9364-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	36
"9364-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	37
"9364-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"sullen"	"Y"	38
"9364-4"	"buruburu"	"shivering"	"RI"	"D"	"steaming"	"Y"	39
"9364-4"	"musu"	"sullen"	"NRI"	"D"	"to change ocmpletely"	"Y"	40
"9364-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	41
"9364-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	42
"9364-4"	"gosogoso"	"whole"	"RNRI"	"D"	"agitated"	"Y"	43
"9364-4"	"kibikibi"	"energetic"	"RI"	"D"	"fragile"	"Y"	44
"9364-4"	"hara"	"suspenseful"	"SRI"	"D"	"comfortable"	"Y"	45
"9364-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"crowded"	"Y"	46
"9364-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	47
"9364-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"happy"	"Y"	48
"9364-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	49
"9364-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"chubby"	"Y"	50
"9364-4"	"hoka"	"steaming"	"SRI"	"D"	"vulgar"	"Y"	51
"9364-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	52
"9364-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	53
"9364-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	54
"9364-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	55
"9364-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	56
"9364-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	57
"9364-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"impossible"	"Y"	58
"9364-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	59
"9364-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	60
"9364-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	61
"9364-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	62
"9364-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"suspenseful"	"Y"	63
"9364-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	64
"9364-4"	"zukezuke"	"rude"	"RI"	"D"	"glossy"	"Y"	65
"9364-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	66
"9364-4"	"yabo"	"tasteless"	"NAdj"	"D"	"deficient"	"Y"	67
"9364-4"	"jikkuri"	"careful"	"NRI"	"D"	"chatty"	"Y"	68
"9364-4"	"raku"	"comfortable"	"NAdj"	"D"	"stupid"	"Y"	69
"9364-4"	"hima"	"free"	"NAdj"	"D"	"whole"	"Y"	70
"9364-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	71
"9364-4"	"ukiuki"	"happy"	"RI"	"D"	"tasteless"	"Y"	72
