"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-5"	"kero"	"nonchalantly"	"NRI"	"D"	"plump"	"Y"	1
"1225-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whispering"	"Y"	2
"1225-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	3
"1225-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"steaming"	"Y"	4
"1225-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"gaping"	"Y"	5
"1225-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	6
"1225-5"	"hokahoka"	"steaming"	"RI"	"D"	"pure"	"Y"	7
"1225-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	8
"1225-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	9
"1225-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	10
"1225-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"impossible"	"Y"	11
"1225-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	12
"1225-5"	"mare"	"rare"	"NAdj"	"D"	"chatty"	"Y"	13
"1225-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	14
"1225-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	15
"1225-5"	"kibikibi"	"energetic"	"RI"	"D"	"fat"	"Y"	16
"1225-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	17
"1225-5"	"bisshiri"	"crowded"	"NRI"	"D"	"hasty"	"Y"	18
"1225-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	19
"1225-5"	"toku"	"beneficial"	"NAdj"	"D"	"useless"	"Y"	20
"1225-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	21
"1225-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	22
"1225-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	23
"1225-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	24
"1225-5"	"ukiuki"	"happy"	"RI"	"D"	"rare"	"Y"	25
"1225-5"	"damedame"	"useless"	"RNAdj"	"D"	"exact"	"Y"	26
"1225-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"whole"	"Y"	27
"1225-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	28
"1225-5"	"hara"	"suspenseful"	"SRI"	"D"	"vulgar"	"Y"	29
"1225-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	30
"1225-5"	"zukezuke"	"rude"	"RI"	"D"	"sturdy"	"Y"	31
"1225-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	32
"1225-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"nonchalantly"	"Y"	33
"1225-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	34
"1225-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	35
"1225-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	36
"1225-5"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	37
