"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9934-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	1
"9934-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	2
"9934-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	3
"9934-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"impossible"	"Y"	4
"9934-1"	"pata"	"sudden"	"NRI"	"D"	"plump"	"Y"	5
"9934-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	6
"9934-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	7
"9934-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"noisy"	"Y"	8
"9934-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	9
"9934-1"	"kibikibi"	"energetic"	"RI"	"D"	"gaudy"	"Y"	10
"9934-1"	"gashi"	"sturdy"	"NRI"	"D"	"subdued"	"Y"	11
"9934-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	12
"9934-1"	"nopperi"	"smooth"	"NRI"	"D"	"vulgar"	"Y"	13
"9934-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	14
"9934-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	15
"9934-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	16
"9934-1"	"hokahoka"	"steaming"	"RI"	"D"	"offended"	"Y"	17
"9934-1"	"seka"	"hasty"	"SRI"	"D"	"fat"	"Y"	18
"9934-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	19
"9934-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	20
"9934-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	21
"9934-1"	"bassari"	"resolute"	"NRI"	"D"	"whole"	"Y"	22
"9934-1"	"mushimushi"	"humid"	"RI"	"D"	"happy"	"Y"	23
"9934-1"	"gocha"	"messy"	"SRI"	"D"	"sullen"	"Y"	24
"9934-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"harsh"	"Y"	25
"9934-1"	"jimi"	"subdued"	"NAdj"	"D"	"hesitant"	"Y"	26
"9934-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"rare"	"Y"	27
"9934-1"	"debu"	"fat"	"SRI"	"D"	"agitated"	"Y"	28
"9934-1"	"gosogoso"	"whole"	"RNRI"	"D"	"gaping"	"Y"	29
"9934-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"messy"	"Y"	30
"9934-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	31
"9934-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	32
"9934-1"	"yura"	"wobbly"	"SRI"	"D"	"deficient"	"Y"	33
"9934-1"	"gaya"	"noisy"	"SRI"	"D"	"stupid"	"Y"	34
"9934-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"hasty"	"Y"	35
"9934-1"	"kado"	"excessive"	"NAdj"	"D"	"resolute"	"Y"	36
"9934-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	37
"9934-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	38
"9934-1"	"damedame"	"useless"	"RNAdj"	"D"	"beneficial"	"Y"	39
"9934-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"excessive"	"Y"	40
"9934-1"	"maremare"	"rare"	"RNAdj"	"D"	"rash"	"Y"	41
"9934-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	42
"9934-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	43
"9934-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	44
"9934-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	45
"9934-1"	"bisshiri"	"crowded"	"NRI"	"D"	"energetic"	"Y"	46
"9934-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	47
"9934-1"	"ukiuki"	"happy"	"RI"	"D"	"smooth"	"Y"	48
"9934-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	49
"9934-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	50
"9934-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	51
"9934-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	52
"9934-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"useless"	"Y"	53
"9934-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"humid"	"Y"	54
"9934-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sudden"	"Y"	55
"9934-1"	"baka"	"stupid"	"NAdj"	"D"	"glossy"	"Y"	56
"9934-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	57
"9934-1"	"hiku"	"agitated"	"SRI"	"D"	"steaming"	"Y"	58
"9934-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	59
"9934-1"	"koku"	"harsh"	"NAdj"	"D"	"clear"	"Y"	60
"9934-1"	"muri"	"impossible"	"NAdj"	"D"	"sturdy"	"Y"	61
"9934-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	62
"9934-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	63
"9934-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	64
"9934-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	65
"9934-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	66
"9934-1"	"zoku"	"vulgar"	"NAdj"	"D"	"crowded"	"Y"	67
"9934-1"	"musu"	"sullen"	"NRI"	"D"	"perfect"	"Y"	68
"9934-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	69
"9934-1"	"mojimoji"	"hesitant"	"RI"	"D"	"wobbly"	"Y"	70
"9934-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	71
"9934-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	72
