"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7090-3"	"kabi"	"gaudy"	"NAdj"	"D"	"vulgar"	"Y"	1
"7090-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	2
"7090-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	3
"7090-3"	"bisshiri"	"crowded"	"NRI"	"D"	"clear"	"Y"	4
"7090-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	5
"7090-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"hesitant"	"Y"	6
"7090-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	7
"7090-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	8
"7090-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"hasty"	"Y"	9
"7090-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	10
"7090-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	11
"7090-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	12
"7090-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	13
"7090-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	14
"7090-3"	"kibikibi"	"energetic"	"RI"	"D"	"sudden"	"Y"	15
"7090-3"	"pisha"	"decisive"	"NRI"	"D"	"supple"	"Y"	16
"7090-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	17
"7090-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"harsh"	"Y"	18
"7090-3"	"gaya"	"noisy"	"SRI"	"D"	"fragile"	"Y"	19
"7090-3"	"jimi"	"subdued"	"NAdj"	"D"	"excessive"	"Y"	20
"7090-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"crowded"	"Y"	21
"7090-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	22
"7090-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"subdued"	"Y"	23
"7090-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	24
"7090-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	25
"7090-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"pure"	"Y"	26
"7090-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	27
"7090-3"	"muku"	"pure"	"NAdj"	"D"	"nonchalantly"	"Y"	28
"7090-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	29
"7090-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	30
"7090-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	31
"7090-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	32
"7090-3"	"patapata"	"sudden"	"RNRI"	"D"	"energetic"	"Y"	33
