"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1522-8"	"mushi"	"humid"	"SRI"	"D"	"sullen"	"Y"	1
"1522-8"	"jikkuri"	"careful"	"NRI"	"D"	"clear"	"Y"	2
"1522-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	3
"1522-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	4
"1522-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	5
"1522-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	6
"1522-8"	"uki"	"happy"	"SRI"	"D"	"agitated"	"Y"	7
"1522-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"exact"	"Y"	8
"1522-8"	"boro"	"worn out"	"SRI"	"D"	"pure"	"Y"	9
"1522-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	10
"1522-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	11
"1522-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	12
"1522-8"	"raku"	"comfortable"	"NAdj"	"D"	"harsh"	"Y"	13
"1522-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	14
"1522-8"	"gowagowa"	"stiff"	"RI"	"D"	"happy"	"Y"	15
"1522-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	16
"1522-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	17
"1522-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"beneficial"	"Y"	18
"1522-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	19
"1522-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"humid"	"Y"	20
"1522-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	21
"1522-8"	"buru"	"shivering"	"SRI"	"D"	"decisive"	"Y"	22
"1522-8"	"dame"	"useless"	"NAdj"	"D"	"sudden"	"Y"	23
"1522-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	24
"1522-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	25
"1522-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"subdued"	"Y"	26
"1522-8"	"hokahoka"	"steaming"	"RI"	"D"	"comfortable"	"Y"	27
"1522-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	28
"1522-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	29
"1522-8"	"debu"	"fat"	"SRI"	"D"	"energetic"	"Y"	30
"1522-8"	"musumusu"	"sullen"	"RNRI"	"D"	"stiff"	"Y"	31
"1522-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"glossy"	"Y"	32
"1522-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sloppy"	"Y"	33
"1522-8"	"gochagocha"	"messy"	"RI"	"D"	"tasteless"	"Y"	34
"1522-8"	"kukkiri"	"clear"	"NRI"	"D"	"fast asleep"	"Y"	35
"1522-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	36
"1522-8"	"mojimoji"	"hesitant"	"RI"	"D"	"shivering"	"Y"	37
"1522-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"worn out"	"Y"	38
"1522-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	39
"1522-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	40
"1522-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	41
"1522-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	42
"1522-8"	"kibikibi"	"energetic"	"RI"	"D"	"plump"	"Y"	43
"1522-8"	"goso"	"whole"	"NRI"	"D"	"dejected"	"Y"	44
"1522-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	45
"1522-8"	"hikuhiku"	"agitated"	"RI"	"D"	"impossible"	"Y"	46
"1522-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"careful"	"Y"	47
"1522-8"	"gashi"	"sturdy"	"NRI"	"D"	"hesitant"	"Y"	48
"1522-8"	"tsuya"	"glossy"	"SRI"	"D"	"useless"	"Y"	49
"1522-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	50
"1522-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	51
"1522-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	52
"1522-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	53
"1522-8"	"muku"	"pure"	"NAdj"	"D"	"fat"	"Y"	54
"1522-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"excessive"	"Y"	55
"1522-8"	"mucha"	"rash"	"NAdj"	"D"	"steaming"	"Y"	56
"1522-8"	"koku"	"harsh"	"NAdj"	"D"	"vulgar"	"Y"	57
"1522-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"whole"	"Y"	58
"1522-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	59
"1522-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"rash"	"Y"	60
"1522-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	61
"1522-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	62
"1522-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	63
"1522-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	64
"1522-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	65
"1522-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"messy"	"Y"	66
"1522-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	67
"1522-8"	"pata"	"sudden"	"NRI"	"D"	"to change ocmpletely"	"Y"	68
"1522-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"sturdy"	"Y"	69
"1522-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	70
"1522-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	71
"1522-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	72
