"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6348-6"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	1
"6348-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"stupid"	"Y"	2
"6348-6"	"zukezuke"	"rude"	"RI"	"D"	"fast asleep"	"Y"	3
"6348-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	4
"6348-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	5
"6348-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	6
"6348-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"vulgar"	"Y"	7
"6348-6"	"kibikibi"	"energetic"	"RI"	"D"	"plump"	"Y"	8
"6348-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	9
"6348-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"rude"	"Y"	10
"6348-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	11
"6348-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	12
"6348-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	13
"6348-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	14
"6348-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"careful"	"Y"	15
"6348-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	16
"6348-6"	"gochagocha"	"messy"	"RI"	"D"	"rash"	"Y"	17
"6348-6"	"pata"	"sudden"	"NRI"	"D"	"wobbly"	"Y"	18
"6348-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	19
"6348-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	20
"6348-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"steaming"	"Y"	21
"6348-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	22
"6348-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	23
"6348-6"	"hokahoka"	"steaming"	"RI"	"D"	"humid"	"Y"	24
"6348-6"	"gosogoso"	"whole"	"RNRI"	"D"	"comfortable"	"Y"	25
"6348-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"rare"	"Y"	26
"6348-6"	"pisha"	"decisive"	"NRI"	"D"	"sturdy"	"Y"	27
"6348-6"	"musu"	"sullen"	"NRI"	"D"	"smug"	"Y"	28
"6348-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"messy"	"Y"	29
"6348-6"	"batchiri"	"perfect"	"NRI"	"D"	"nonchalantly"	"Y"	30
"6348-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	31
"6348-6"	"baka"	"stupid"	"NAdj"	"D"	"energetic"	"Y"	32
"6348-6"	"hiso"	"whispering"	"SRI"	"D"	"worn out"	"Y"	33
"6348-6"	"yura"	"wobbly"	"SRI"	"D"	"shivering"	"Y"	34
"6348-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	35
"6348-6"	"buruburu"	"shivering"	"RI"	"D"	"sullen"	"Y"	36
"6348-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	37
"6348-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	38
"6348-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	39
"6348-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	40
"6348-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	41
"6348-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	42
"6348-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"perfect"	"Y"	43
"6348-6"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	44
"6348-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	45
"6348-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	46
"6348-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	47
"6348-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"whole"	"Y"	48
"6348-6"	"boro"	"worn out"	"SRI"	"D"	"free"	"Y"	49
"6348-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	50
"6348-6"	"hara"	"suspenseful"	"SRI"	"D"	"chatty"	"Y"	51
"6348-6"	"damedame"	"useless"	"RNAdj"	"D"	"smooth"	"Y"	52
"6348-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	53
"6348-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	54
"6348-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	55
"6348-6"	"mucha"	"rash"	"NAdj"	"D"	"suspenseful"	"Y"	56
"6348-6"	"bera"	"chatty"	"SRI"	"D"	"agitated"	"Y"	57
"6348-6"	"jimi"	"subdued"	"NAdj"	"D"	"beneficial"	"Y"	58
"6348-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	59
"6348-6"	"mushi"	"humid"	"SRI"	"D"	"sloppy"	"Y"	60
"6348-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	61
"6348-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	62
"6348-6"	"mare"	"rare"	"NAdj"	"D"	"subdued"	"Y"	63
"6348-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	64
"6348-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"	65
"6348-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	66
"6348-6"	"himahima"	"free"	"RNAdj"	"D"	"offended"	"Y"	67
"6348-6"	"kero"	"nonchalantly"	"NRI"	"D"	"impossible"	"Y"	68
"6348-6"	"hikuhiku"	"agitated"	"RI"	"D"	"useless"	"Y"	69
"6348-6"	"toku"	"beneficial"	"NAdj"	"D"	"whispering"	"Y"	70
"6348-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	71
"6348-6"	"jikkuri"	"careful"	"NRI"	"D"	"sudden"	"Y"	72
