"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-6"	"buruburu"	"shivering"	"RI"	"D"	"gaudy"	"Y"	1
"1225-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"whole"	"Y"	2
"1225-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	3
"1225-6"	"yawa"	"fragile"	"NAdj"	"D"	"happy"	"Y"	4
"1225-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	5
"1225-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	6
"1225-6"	"muri"	"impossible"	"NAdj"	"D"	"pure"	"Y"	7
"1225-6"	"zukezuke"	"rude"	"RI"	"D"	"energetic"	"Y"	8
"1225-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	9
"1225-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	10
"1225-6"	"nopperi"	"smooth"	"NRI"	"D"	"clear"	"Y"	11
"1225-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	12
"1225-6"	"jikkuri"	"careful"	"NRI"	"D"	"gaping"	"Y"	13
"1225-6"	"mushi"	"humid"	"SRI"	"D"	"sturdy"	"Y"	14
"1225-6"	"shinnari"	"supple"	"NRI"	"D"	"vulgar"	"Y"	15
"1225-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	16
"1225-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	17
"1225-6"	"kibikibi"	"energetic"	"RI"	"D"	"smooth"	"Y"	18
"1225-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"careful"	"Y"	19
"1225-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	20
"1225-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	21
"1225-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	22
"1225-6"	"bera"	"chatty"	"SRI"	"D"	"shivering"	"Y"	23
"1225-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	24
"1225-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	25
"1225-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"whispering"	"Y"	26
"1225-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	27
"1225-6"	"bisshiri"	"crowded"	"NRI"	"D"	"free"	"Y"	28
"1225-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	29
"1225-6"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	30
"1225-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"humid"	"Y"	31
"1225-6"	"gosogoso"	"whole"	"RNRI"	"D"	"exact"	"Y"	32
"1225-6"	"gaya"	"noisy"	"SRI"	"D"	"plump"	"Y"	33
"1225-6"	"mare"	"rare"	"NAdj"	"D"	"sullen"	"Y"	34
"1225-6"	"ukiuki"	"happy"	"RI"	"D"	"steaming"	"Y"	35
"1225-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"subdued"	"Y"	36
"1225-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	37
"1225-6"	"debudebu"	"fat"	"RI"	"D"	"fragile"	"Y"	38
"1225-6"	"hara"	"suspenseful"	"SRI"	"D"	"noisy"	"Y"	39
"1225-6"	"himahima"	"free"	"RNAdj"	"D"	"crowded"	"Y"	40
"1225-6"	"kero"	"nonchalantly"	"NRI"	"D"	"useless"	"Y"	41
"1225-6"	"damedame"	"useless"	"RNAdj"	"D"	"impossible"	"Y"	42
"1225-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	43
"1225-6"	"hokahoka"	"steaming"	"RI"	"D"	"hasty"	"Y"	44
"1225-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	45
