"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5378-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	1
"5378-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"steaming"	"Y"	2
"5378-10"	"debu"	"fat"	"SRI"	"D"	"free"	"Y"	3
"5378-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	4
"5378-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"hasty"	"Y"	5
"5378-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	6
"5378-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	7
"5378-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"noisy"	"Y"	8
"5378-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	9
"5378-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	10
"5378-10"	"bukubuku"	"chubby"	"RI"	"D"	"clear"	"Y"	11
"5378-10"	"nopperi"	"smooth"	"NRI"	"D"	"careful"	"Y"	12
"5378-10"	"gocha"	"messy"	"SRI"	"D"	"glossy"	"Y"	13
"5378-10"	"hikuhiku"	"agitated"	"RI"	"D"	"to change ocmpletely"	"Y"	14
"5378-10"	"gowagowa"	"stiff"	"RI"	"D"	"excessive"	"Y"	15
"5378-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	16
"5378-10"	"mare"	"rare"	"NAdj"	"D"	"rude"	"Y"	17
"5378-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"stiff"	"Y"	18
"5378-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"stupid"	"Y"	19
"5378-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	20
"5378-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	21
"5378-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	22
"5378-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	23
"5378-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	24
"5378-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	25
"5378-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	26
"5378-10"	"gaya"	"noisy"	"SRI"	"D"	"smooth"	"Y"	27
"5378-10"	"gaku"	"dejected"	"NRI"	"D"	"fat"	"Y"	28
"5378-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"nonchalantly"	"Y"	29
"5378-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	30
"5378-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	31
"5378-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"sullen"	"Y"	32
"5378-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	33
"5378-10"	"damedame"	"useless"	"RNAdj"	"D"	"disadvantaged"	"Y"	34
"5378-10"	"hokahoka"	"steaming"	"RI"	"D"	"crowded"	"Y"	35
"5378-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	36
"5378-10"	"shinnari"	"supple"	"NRI"	"D"	"fragile"	"Y"	37
"5378-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	38
"5378-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	39
"5378-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	40
"5378-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	41
"5378-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chubby"	"Y"	42
"5378-10"	"seka"	"hasty"	"SRI"	"D"	"pure"	"Y"	43
"5378-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	44
"5378-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	45
"5378-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	46
"5378-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	47
"5378-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	48
"5378-10"	"hima"	"free"	"NAdj"	"D"	"deficient"	"Y"	49
"5378-10"	"kado"	"excessive"	"NAdj"	"D"	"sturdy"	"Y"	50
"5378-10"	"goso"	"whole"	"NRI"	"D"	"shivering"	"Y"	51
"5378-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	52
"5378-10"	"yawa"	"fragile"	"NAdj"	"D"	"useless"	"Y"	53
"5378-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	54
"5378-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"dejected"	"Y"	55
"5378-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	56
"5378-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	57
"5378-10"	"zukezuke"	"rude"	"RI"	"D"	"whole"	"Y"	58
"5378-10"	"uki"	"happy"	"SRI"	"D"	"messy"	"Y"	59
"5378-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	60
"5378-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rare"	"Y"	61
"5378-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	62
"5378-10"	"patapata"	"sudden"	"RNRI"	"D"	"vulgar"	"Y"	63
"5378-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"happy"	"Y"	64
"5378-10"	"musumusu"	"sullen"	"RNRI"	"D"	"agitated"	"Y"	65
"5378-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	66
"5378-10"	"buru"	"shivering"	"SRI"	"D"	"sudden"	"Y"	67
"5378-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"beneficial"	"Y"	68
"5378-10"	"kukkiri"	"clear"	"NRI"	"D"	"harsh"	"Y"	69
"5378-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	70
"5378-10"	"koku"	"harsh"	"NAdj"	"D"	"supple"	"Y"	71
"5378-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	72
